model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,888.927478764479,650.72,0.151351351351351,0.235135135135135,0.318146718146718,0.388030888030888,0.381653519789295,0.261153122807707,0.206949806949807,0.391505791505792,0.553281853281853,0.667567567567568,0.75984555984556,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,849.533645945946,590.14,0.175675675675676,0.272200772200772,0.344401544401544,0.425096525096525,0.365810954892413,0.246211769044481,0.23011583011583,0.425868725868726,0.575289575289575,0.703088803088803,0.779536679536679,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,842.03404015444,604.885,0.169111969111969,0.247876447876448,0.337837837837838,0.42046332046332,0.364169896756111,0.248518975439575,0.217760617760618,0.413899613899614,0.575675675675676,0.691505791505792,0.782625482625483,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,873.490029343629,622.105,0.173745173745174,0.257915057915058,0.340926640926641,0.417374517374517,0.370467862177176,0.257944401137988,0.227027027027027,0.41003861003861,0.557528957528957,0.683397683397683,0.767181467181467,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,845.471976447877,606.705,0.17027027027027,0.257915057915058,0.337065637065637,0.413127413127413,0.363004761463499,0.25433690186954,0.218146718146718,0.402702702702703,0.566795366795367,0.687258687258687,0.772972972972973,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1093.68459034749,774.485,0.140926640926641,0.202702702702703,0.268725868725869,0.332818532818533,0.491483933681529,0.313131421971859,0.181467181467181,0.331660231660232,0.483783783783784,0.597297297297297,0.689189189189189,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,907.451465250965,638.165,0.164864864864865,0.252123552123552,0.33050193050193,0.416216216216216,0.388647924540808,0.258625866169443,0.207722007722008,0.400772200772201,0.561003861003861,0.666023166023166,0.757915057915058,0
POLO,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,875.489332818533,607.205,0.168725868725869,0.259073359073359,0.338610038610039,0.418918918918919,0.362197099581148,0.250115825101446,0.206949806949807,0.401544401544402,0.575675675675676,0.705791505791506,0.783783783783784,0
POLO,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,837.719139382239,604.78,0.174131274131274,0.263706563706564,0.34015444015444,0.423552123552124,0.351652588722328,0.242374487889552,0.212741312741313,0.423938223938224,0.587644787644788,0.705791505791506,0.79034749034749,0
POLO,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,848.29853976834,608.73,0.177606177606178,0.261389961389961,0.342857142857143,0.418918918918919,0.356907451591709,0.2449323914221,0.20965250965251,0.417374517374517,0.584942084942085,0.707335907335907,0.78957528957529,0
POLO,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,883.572813899614,623.31,0.167567567567568,0.255984555984556,0.332818532818533,0.406177606177606,0.367025763210894,0.259329704832929,0.206177606177606,0.398455598455598,0.566409266409266,0.703861003861004,0.78030888030888,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,954.843778532819,698.32,0.149034749034749,0.223938223938224,0.298841698841699,0.373359073359073,0.407691659481438,0.285289113555795,0.18996138996139,0.371428571428571,0.51969111969112,0.633204633204633,0.71969111969112,0
POLO,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,855.956011583012,617.64,0.16988416988417,0.259073359073359,0.338996138996139,0.412741312741313,0.362586717508343,0.253180971100781,0.211196911196911,0.404247104247104,0.576833976833977,0.68957528957529,0.78030888030888,0
POLO,mcmc,30,1600,0.8,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,981.415978416988,718.885,0.147490347490347,0.228571428571429,0.297683397683398,0.363706563706564,0.41401592016323,0.289084199760182,0.185714285714286,0.367181467181467,0.517760617760618,0.635907335907336,0.715057915057915,0
POLO,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,872.363106563707,624.885,0.164092664092664,0.245173745173745,0.328185328185328,0.405791505791506,0.367898742924168,0.255103598345239,0.205405405405405,0.399227799227799,0.567181467181467,0.695752895752896,0.777992277992278,0
POLO,mcmc,30,1600,0.8,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1114.48276432432,787.23,0.142471042471042,0.203088803088803,0.271814671814672,0.332046332046332,0.48233461323276,0.333323108699057,0.18030888030888,0.334362934362934,0.463320463320463,0.575675675675676,0.657142857142857,0
POLO,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,848.59596988417,609.045,0.16949806949807,0.257528957528958,0.342084942084942,0.431660231660232,0.356021439279833,0.24862429718602,0.208494208494208,0.406563706563707,0.584942084942085,0.702316602316602,0.791505791505791,0
POLO,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,835.805645868726,592.335,0.184942084942085,0.275675675675676,0.356370656370656,0.435135135135135,0.335952478502875,0.241090194575768,0.214285714285714,0.42046332046332,0.580694980694981,0.696525096525097,0.789189189189189,0
POLO,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,900.640867567568,652.36,0.167953667953668,0.246332046332046,0.328185328185328,0.391505791505792,0.385867688783532,0.266371792747473,0.212355212355212,0.39034749034749,0.542857142857143,0.666409266409266,0.755984555984556,0
POLO,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,900.640867567568,652.36,0.167953667953668,0.246332046332046,0.328185328185328,0.391505791505792,0.385867688783532,0.266371792747473,0.212355212355212,0.39034749034749,0.542857142857143,0.666409266409266,0.755984555984556,0
POLO,als,0,1600,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,900.640867567568,652.36,0.167953667953668,0.246332046332046,0.328185328185328,0.391505791505792,0.385867688783532,0.266371792747473,0.212355212355212,0.39034749034749,0.542857142857143,0.666409266409266,0.755984555984556,0
