model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,400,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,400,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.610991,1067.01,0.090924342,0.137560812,0.181345412,0.227478611,0.53874144,0.365344807,0.139573897,0.272269753,0.414024493,0.543532964,0.646368059,0
GOLF,sgd,20,400,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.069391,903.46,0.102164066,0.15148465,0.206341218,0.2615333,0.464133589,0.319374655,0.16473746,0.321758094,0.470726388,0.594195605,0.688978359,0
GOLF,sgd,20,400,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.108993,819.22,0.121120617,0.184700554,0.244422077,0.3041436,0.415884999,0.288908101,0.182855226,0.356483811,0.515182016,0.635128334,0.72521389,0
GOLF,sgd,20,400,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.953838,768.35,0.132695856,0.201811777,0.266901527,0.331991277,0.391976625,0.275726308,0.197114578,0.377956719,0.53514511,0.651568529,0.746686798,0
GOLF,sgd,20,400,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.3995085,740.09,0.142761282,0.212044959,0.280657608,0.345915115,0.379153583,0.267676611,0.202650562,0.389364201,0.54437175,0.66649891,0.758933065,0
GOLF,sgd,20,400,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.677401,908.19,0.11172622,0.165072974,0.220936085,0.275792652,0.439710282,0.349890274,0.141922496,0.285858078,0.428954873,0.564838114,0.6946821,0
GOLF,sgd,20,400,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.347725,757.93,0.139741654,0.207851032,0.274953867,0.344237544,0.368768949,0.295030148,0.17916457,0.347257172,0.50578762,0.643851703,0.750377453,0
GOLF,sgd,20,400,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001,700.3,0.158027177,0.230833753,0.304479114,0.371917464,0.344279331,0.274373748,0.203153833,0.377788962,0.535480624,0.672705922,0.777721859,0
GOLF,sgd,20,400,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.995133,681.43,0.163395403,0.238550579,0.314376782,0.386847844,0.334453585,0.265866118,0.207683275,0.396577755,0.549236705,0.684616675,0.790135883,0
GOLF,sgd,20,400,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.9987487,674.91,0.166582788,0.249454789,0.321087066,0.392719342,0.329351411,0.262423424,0.207851032,0.400268411,0.559637645,0.690320416,0.796175138,0
GOLF,sgd,20,400,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.421228,861.87,0.125985573,0.194933736,0.250125818,0.312028183,0.400839718,0.347277662,0.146787452,0.288206677,0.430632444,0.566851199,0.6970307,0
GOLF,sgd,20,400,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.060979,728.3,0.159704748,0.234859923,0.305988928,0.370910921,0.346670907,0.294390711,0.181345412,0.357825868,0.50863949,0.63999329,0.760107365,0
GOLF,sgd,20,400,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.973109,681.58,0.172454286,0.249454789,0.328971649,0.395906727,0.330785692,0.276750159,0.198456635,0.380976346,0.535816138,0.664653582,0.775037745,0
GOLF,sgd,20,400,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.672565,664.62,0.173125315,0.256668344,0.334004362,0.398758598,0.324475339,0.268639882,0.206508975,0.385002516,0.546384835,0.680254991,0.784096628,0
GOLF,sgd,20,400,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.944948,653.65,0.175809428,0.259184701,0.334004362,0.40379131,0.32118906,0.265419394,0.210702902,0.391209529,0.55124979,0.685623218,0.793826539,0
GOLF,sgd,20,400,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1236.545779,736.37,0.158865962,0.241570206,0.312363697,0.379802047,0.36545731,0.301335486,0.180171112,0.348599228,0.496728737,0.626908237,0.73561483,0
GOLF,sgd,20,400,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1060.787151,759.21,0.145780909,0.210535145,0.275289381,0.33987586,0.401720238,0.276725836,0.203657105,0.376950176,0.534809596,0.658111055,0.751887267,0
GOLF,sgd,20,400,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1344.248923,830.16,0.153497735,0.225297769,0.289884248,0.346921657,0.390232302,0.334659352,0.168931387,0.314209025,0.455292736,0.582117094,0.682435833,0
GOLF,sgd,20,400,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1156.9151,710.61,0.16071129,0.244757591,0.311524912,0.380305318,0.343309937,0.292859056,0.181680926,0.355309512,0.510652575,0.646368059,0.760275122,0
GOLF,sgd,20,400,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30286.18987,37639.56,0.033048146,0.049320584,0.062070122,0.075155175,14.20736104,11.38336751,0.03573226,0.073813119,0.105183694,0.132528099,0.153665492,0
GOLF,sgd,20,400,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1418.88783,895.54,0.14058044,0.204663647,0.260023486,0.315886596,0.419964692,0.368131803,0.152323436,0.291729576,0.419392719,0.529776883,0.633283006,0
GOLF,sgd,20,400,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1251.002013,798.12,0.151149136,0.222781413,0.288206677,0.346418386,0.365925077,0.323115791,0.16473746,0.322261366,0.468545546,0.599396074,0.713638651,0
GOLF,sgd,20,400,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1244.667145,741.912,0.157020634,0.238215065,0.311189398,0.378124476,0.366794043,0.302710654,0.179500084,0.347257172,0.496393223,0.627075994,0.73326623,0
GOLF,sgd,20,400,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1062.444789,748.49,0.143096796,0.20567019,0.278644523,0.347089415,0.400516595,0.280515691,0.198288878,0.375608119,0.532964268,0.657607784,0.756248952,0
GOLF,sgd,20,400,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1342.297438,834.227,0.152323436,0.222445898,0.28803892,0.345915115,0.391020974,0.334303197,0.168092602,0.312866969,0.454286194,0.582620366,0.68377789,0
GOLF,sgd,20,400,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1136.977932,685.82,0.170273444,0.251300117,0.322429123,0.393054857,0.337038324,0.285441939,0.191410837,0.357490354,0.522227814,0.656265727,0.768662976,0
GOLF,sgd,20,400,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1418.239245,898.34,0.135044456,0.201644019,0.261030029,0.316389867,0.421220511,0.37046232,0.152155679,0.288709948,0.422076833,0.531957725,0.634289549,0
GOLF,sgd,20,400,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.09176,778.982,0.165744003,0.238047307,0.305485657,0.362523067,0.357555822,0.314601978,0.176480456,0.335346418,0.482469384,0.612481127,0.723536319,0
GOLF,sgd,20,400,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,400,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,400,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.610991,1067.01,0.090924342,0.137560812,0.181345412,0.227478611,0.53874144,0.365344807,0.139573897,0.272269753,0.414024493,0.543532964,0.646368059,0
GOLF,sgd,30,400,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.069391,903.46,0.102164066,0.15148465,0.206341218,0.2615333,0.464133589,0.319374655,0.16473746,0.321758094,0.470726388,0.594195605,0.688978359,0
GOLF,sgd,30,400,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.108993,819.22,0.121120617,0.184700554,0.244422077,0.3041436,0.415884999,0.288908101,0.182855226,0.356483811,0.515182016,0.635128334,0.72521389,0
GOLF,sgd,30,400,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.953838,768.35,0.132695856,0.201811777,0.266901527,0.331991277,0.391976625,0.275726308,0.197114578,0.377956719,0.53514511,0.651568529,0.746686798,0
GOLF,sgd,30,400,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.3995085,740.09,0.142761282,0.212044959,0.280657608,0.345915115,0.379153583,0.267676611,0.202650562,0.389364201,0.54437175,0.66649891,0.758933065,0
GOLF,sgd,30,400,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.677401,908.19,0.11172622,0.165072974,0.220936085,0.275792652,0.439710282,0.349890274,0.141922496,0.285858078,0.428954873,0.564838114,0.6946821,0
GOLF,sgd,30,400,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.347725,757.93,0.139741654,0.207851032,0.274953867,0.344237544,0.368768949,0.295030148,0.17916457,0.347257172,0.50578762,0.643851703,0.750377453,0
GOLF,sgd,30,400,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001,700.3,0.158027177,0.230833753,0.304479114,0.371917464,0.344279331,0.274373748,0.203153833,0.377788962,0.535480624,0.672705922,0.777721859,0
GOLF,sgd,30,400,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.995133,681.43,0.163395403,0.238550579,0.314376782,0.386847844,0.334453585,0.265866118,0.207683275,0.396577755,0.549236705,0.684616675,0.790135883,0
GOLF,sgd,30,400,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.9987487,674.91,0.166582788,0.249454789,0.321087066,0.392719342,0.329351411,0.262423424,0.207851032,0.400268411,0.559637645,0.690320416,0.796175138,0
GOLF,sgd,30,400,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.421228,861.87,0.125985573,0.194933736,0.250125818,0.312028183,0.400839718,0.347277662,0.146787452,0.288206677,0.430632444,0.566851199,0.6970307,0
GOLF,sgd,30,400,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.060979,728.3,0.159704748,0.234859923,0.305988928,0.370910921,0.346670907,0.294390711,0.181345412,0.357825868,0.50863949,0.63999329,0.760107365,0
GOLF,sgd,30,400,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.973109,681.58,0.172454286,0.249454789,0.328971649,0.395906727,0.330785692,0.276750159,0.198456635,0.380976346,0.535816138,0.664653582,0.775037745,0
GOLF,sgd,30,400,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.672565,664.62,0.173125315,0.256668344,0.334004362,0.398758598,0.324475339,0.268639882,0.206508975,0.385002516,0.546384835,0.680254991,0.784096628,0
GOLF,sgd,30,400,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.944948,653.65,0.175809428,0.259184701,0.334004362,0.40379131,0.32118906,0.265419394,0.210702902,0.391209529,0.55124979,0.685623218,0.793826539,0
GOLF,sgd,30,400,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1246.897909,736.68,0.161046804,0.23905385,0.314041268,0.379969804,0.367408333,0.304018692,0.178493541,0.344237544,0.494715652,0.624391881,0.734776044,0
