model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,30,1600,0.4,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,927.805802717665,671.09,0.152491192752894,0.229994967287368,0.303808085891629,0.380305317899681,0.367355670746677,0.238725099601594,0.228652910585472,0.423586646535816,0.582284851534977,0.699211541687636,0.78225130011743,0
GOLF,mcmc,30,1600,0.6,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,927.711482972656,670.91,0.154839791981211,0.232343566515685,0.306156685119946,0.386680087233686,0.365855543626788,0.237618742406704,0.224794497567522,0.435161885589666,0.588491863781245,0.699379298775373,0.785606441872169,0
GOLF,mcmc,30,1600,0,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,874.883286361349,634.36,0.168595873175642,0.251971145780909,0.328300620701225,0.400268411340379,0.345119803265673,0.226996610213141,0.243415534306324,0.454453950679416,0.60912598557289,0.715651736285858,0.794497567522228,0
GOLF,mcmc,30,1600,0.2,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,870.857203489347,629.43,0.168092601912431,0.244422076832746,0.328971649052172,0.405133366884751,0.343645527927029,0.222627816810805,0.243415534306324,0.460157691662473,0.60912598557289,0.720852206005704,0.796342895487334,0
GOLF,mcmc,30,1600,0.4,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,871.870788458312,631.85,0.168260359000168,0.247441704412011,0.327965106525751,0.400939439691327,0.342726437199684,0.223604514984085,0.242912263043114,0.456634792819997,0.613319912766314,0.718503606777386,0.797181680926019,0
GOLF,mcmc,30,1600,0.6,0,0,NA,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,869.451811776548,626.66,0.166750545210535,0.24861600402617,0.333836604596544,0.408152994464016,0.33929300408439,0.223510463716131,0.243918805569535,0.458312363697366,0.616842811608791,0.721523234356652,0.800704579768495,0
GOLF,mcmc,30,1600,0,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,894.342063244422,629.63,0.166918302298272,0.242744505955377,0.321422580104009,0.404797852709277,0.341232718764889,0.232263641144363,0.23318235195437,0.440362355309512,0.606441872169099,0.721690991444389,0.805066264049656,0
GOLF,mcmc,30,1600,0.2,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,890.433750041939,627.9,0.166582788122798,0.244086562657272,0.327629592350277,0.407649723200805,0.338179801419688,0.231063514551137,0.236034222445898,0.44103338366046,0.606777386344573,0.725884918637812,0.8070793491025,0
GOLF,mcmc,30,1600,0.4,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,887.583489682939,630.07,0.167421573561483,0.245931890622379,0.328636134876699,0.408991779902701,0.337076481675992,0.232942477876106,0.23704076497232,0.443046468713303,0.60694514343231,0.729072303304815,0.806576077839289,0
GOLF,mcmc,30,1600,0.6,0,0,NA,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,886.943839959738,628.88,0.166415031035061,0.247609461499748,0.328468377788962,0.408320751551753,0.336552998452777,0.233255874425765,0.236705250796846,0.444556282502936,0.611977856064419,0.726052675725549,0.808085891628921,0
GOLF,mcmc,30,1600,0,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,846.432838282167,594.36,0.174970642509646,0.267069283677235,0.348095957054186,0.424257674886764,0.321688695400235,0.218706185798783,0.254487502096964,0.464854890119108,0.626572722697534,0.740144271095454,0.816641503103506,0
GOLF,mcmc,30,1600,0.2,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,847.608664318067,592.79,0.174802885421909,0.267069283677235,0.349102499580607,0.421573561482973,0.32199918323307,0.219988309082579,0.252306659956383,0.464687133031371,0.628585807750377,0.742996141586982,0.816641503103506,0
GOLF,mcmc,30,1600,0.4,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,851.900054017782,598.48,0.172789800369066,0.260359000167757,0.345411843650394,0.422580104009394,0.324614341701465,0.222121760096444,0.250629089079014,0.462841805066264,0.62791477939943,0.744170441201141,0.8147961751384,0
GOLF,mcmc,30,1600,0.6,0,0,NA,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,844.950340546888,591.67,0.178158027176648,0.26572722697534,0.348431471229659,0.42945814460661,0.319996093273661,0.218703454145684,0.252809931219594,0.465358161382318,0.62841805066264,0.746015769166247,0.81865458815635,0
GOLF,mcmc,30,1600,0,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,898.090310015098,629.88,0.165408488508639,0.238382821674216,0.31806743834927,0.400603925515853,0.342686712662277,0.234900993509804,0.230833752726053,0.439020298607616,0.601576916624727,0.717664821338702,0.79768495218923,0
GOLF,mcmc,30,1600,0.2,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,897.239450931052,628.42,0.167924844824694,0.240731420902533,0.319409495051166,0.400268411340379,0.342054286681922,0.23338566195709,0.23100150981379,0.439188055695353,0.602080187887938,0.715316222110384,0.79986579432981,0
GOLF,mcmc,30,1600,0.4,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,897.553812279819,632.32,0.160711290052005,0.237711793323268,0.321758094279483,0.403959067270592,0.343015075160606,0.235625456985446,0.232343566515685,0.438013756081194,0.598892803220936,0.716993792987754,0.795671867136386,0
GOLF,mcmc,30,1600,0.6,0,0,NA,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,898.307340714645,637.37,0.164401945982218,0.239557121288374,0.318570709612481,0.398255326287536,0.343741744619387,0.237428178699392,0.232679080691159,0.434323100150981,0.595873175641671,0.715987250461332,0.795671867136386,0
GOLF,mcmc,30,1600,0,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,856.158316054353,595.36,0.172454286193592,0.260359000167757,0.33735950343902,0.422076832746184,0.325632572919449,0.217899656578333,0.247777218587485,0.464519375943634,0.625230665995638,0.732762959235028,0.81144103338366,0
GOLF,mcmc,30,1600,0.2,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,852.117827713471,594.94,0.175473913772857,0.260862271430968,0.338869317228653,0.423251132360342,0.324752989771524,0.218569583713157,0.251971145780909,0.46418386176816,0.623385338030532,0.731253145445395,0.812447575910082,0
GOLF,mcmc,30,1600,0.4,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,857.452030699547,595.380000000001,0.175809427948331,0.259855728904546,0.333836604596544,0.422076832746184,0.325199245314581,0.221164357748263,0.248280489850696,0.463848347592686,0.623217580942795,0.734943801375608,0.812447575910082,0
GOLF,mcmc,30,1600,0.6,0,0,NA,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,862.258965777554,608.49,0.172454286193592,0.256500587149807,0.334004361684281,0.419728233517866,0.328101878938739,0.222872016723089,0.248448246938433,0.457976849521892,0.62070122462674,0.729911088743499,0.809595705418554,0
GOLF,mcmc,30,1600,0,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,878.884588659621,616.21,0.172454286193592,0.256165072974333,0.339875859755075,0.414192249622547,0.3301039034067,0.231242758940295,0.244589833920483,0.443549739976514,0.610971313537997,0.727730246602919,0.808924677067606,0
GOLF,mcmc,30,1600,0.2,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,889.467345411844,627.69,0.16758933064922,0.249622546552592,0.335010904210703,0.411843650394229,0.338100188663044,0.232873479156971,0.238886092937427,0.441704412011407,0.604093272940782,0.721019963093441,0.805066264049656,0
GOLF,mcmc,30,1600,0.4,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,890.695395067942,624.6,0.176815970474753,0.251803388693172,0.332997819157859,0.41066935078007,0.331521422374937,0.231915784622407,0.235866465358161,0.445059553766147,0.60694514343231,0.727059218251971,0.813286361348767,0
GOLF,mcmc,30,1600,0.6,0,0,NA,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1166.6900508304,819.42,0.135715483979198,0.201476262372085,0.266733769501761,0.326623049823855,0.493156190799282,0.286494195951032,0.198121120617346,0.372420734776044,0.518537158194934,0.630263378627747,0.712632108706593,0
GOLF,mcmc,30,1600,0,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,836.693699379299,582.74,0.183694011071968,0.268411340379131,0.357154839791981,0.437007213554773,0.314421019463145,0.215835154916564,0.251971145780909,0.468713303137058,0.634625062908908,0.749538668008723,0.822848515349774,0
GOLF,mcmc,30,1600,0.2,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,835.433263210871,577.75,0.180674383492703,0.266230498238551,0.355309511826875,0.43717497064251,0.312767750146688,0.215881432545202,0.252809931219594,0.469887602751216,0.635967119610804,0.752893809763463,0.825197114578091,0
GOLF,mcmc,30,1600,0.4,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,876.230917127999,599.82,0.179667840966281,0.264552927361181,0.344069786948499,0.425264217413186,0.328357484821883,0.225489034398553,0.247944975675222,0.45646703573226,0.613319912766314,0.737627914779399,0.811944304646871,0
GOLF,mcmc,30,1600,0.6,0,0,NA,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,998.008791813454,657.02,0.172118772018118,0.249454789464855,0.325616507297433,0.396745512497903,0.37121674804668,0.241381007698517,0.232175809427948,0.427445059553766,0.592350276799195,0.707767153162221,0.785270927696695,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,906.918835765811,636.92,0.163059889280322,0.236705250796846,0.319073980875692,0.398255326287536,0.346685001757946,0.235322111477093,0.234356651568529,0.442039926186881,0.600234859922832,0.71883912095286,0.795336352960913,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,908.016195437007,641.58,0.163563160543533,0.239557121288374,0.320248280489851,0.397248783761114,0.347422618954017,0.2348992299835,0.231169266901527,0.436671699379299,0.600067102835095,0.715651736285858,0.796342895487334,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,911.018514678745,641.22,0.161382318402953,0.235866465358161,0.320583794665325,0.398758597550746,0.348674281019221,0.236276622185014,0.233517866129844,0.43717497064251,0.599563831571884,0.714812950847173,0.793994296259017,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,912.534705418554,639.67,0.164737460157692,0.240060392551585,0.321590337191746,0.397248783761114,0.348279682085174,0.237257817785118,0.239557121288374,0.43381982888777,0.59369233350109,0.715148465022647,0.796175138399597,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,860.288532125482,611.17,0.170608958228485,0.256836101325281,0.338533803053179,0.420399261868814,0.331727437100143,0.220147153899107,0.24643516188559,0.464519375943634,0.622546552591847,0.731588659620869,0.806408320751552,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,862.836515349774,611.07,0.171783257842644,0.254655259184701,0.338869317228653,0.418553933903707,0.331367080577153,0.220929426645643,0.248951518201644,0.463848347592686,0.625901694346586,0.734776044287871,0.803556450260024,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,859.614631773192,601.6,0.169602415702063,0.260359000167757,0.33517866129844,0.421909075658447,0.329377416760672,0.219654772115838,0.246267404797853,0.464351618855897,0.624727394732427,0.733937258849186,0.809092434155343,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,0,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,865.820697869485,608.2,0.170776715316222,0.255326287535648,0.336017446737125,0.422915618184868,0.331644169282971,0.219579018131774,0.246770676061064,0.464687133031371,0.622211038416373,0.73209193088408,0.8070793491025,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,883.634544539507,624.78,0.170105686965274,0.247944975675222,0.331655762455964,0.411004864955544,0.335417255104887,0.231835908232,0.241570206341218,0.44321422580104,0.61080355645026,0.724542861935917,0.804898506961919,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,885.594818486831,626.21,0.172789800369066,0.250796846166751,0.330984734105016,0.410501593692334,0.335788183692945,0.232545372343861,0.24089917799027,0.439859084046301,0.611139070625734,0.725549404462339,0.806408320751552,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,887.417251467875,626.05,0.168763630263379,0.247944975675222,0.332830062070122,0.410501593692334,0.335257268459811,0.231368731478963,0.238886092937427,0.440530112397249,0.609293742660627,0.724542861935917,0.804898506961919,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,0,1,0.5,none,FALSE,0,0,FALSE,FALSE,883.30845965442,622.28,0.167421573561483,0.24643516188559,0.332997819157859,0.41402449253481,0.335136318486436,0.230075899084955,0.241066935078007,0.443046468713303,0.611810098976682,0.727898003690656,0.806576077839289,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,840.018555611475,588.86,0.17530615668512,0.259687971816809,0.344908572387183,0.433148800536823,0.318896912805783,0.220529082894664,0.247944975675222,0.464687133031371,0.630934406978695,0.745009226639825,0.816809260191243,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,846.372336688475,592.41,0.171112229491696,0.256668344237544,0.345411843650394,0.430967958396242,0.322094479093126,0.219384097556862,0.249119275289381,0.462841805066264,0.630934406978695,0.742660627411508,0.815970474752558,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,838.542077000503,583.63,0.175138399597383,0.26186881395739,0.347424928703238,0.43381982888777,0.316144597819063,0.218014972752191,0.250461331991277,0.465358161382318,0.629927864452273,0.749203153833249,0.818151316893139,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,836.504401610468,579.22,0.1774869988257,0.260694514343231,0.352457641335346,0.434826371414192,0.315452227940254,0.218951226369398,0.251300117429961,0.468713303137058,0.635296091259856,0.749874182184197,0.816641503103506,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,898.614685790975,634.62,0.162556618017111,0.240395906727059,0.325448750209696,0.404797852709277,0.340959089557675,0.235268300349199,0.233685623217581,0.439188055695353,0.602415702063412,0.717329307163228,0.798355980540178,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,900.794132360342,636.21,0.159536990437846,0.237376279147794,0.324777721858749,0.404126824358329,0.341468045593355,0.234583689827532,0.236034222445898,0.437510484817984,0.602751216238886,0.716322764636806,0.797349438013756,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,896.1663928871,634.54,0.164737460157692,0.24089917799027,0.326958563999329,0.407985237376279,0.341108189340048,0.235189461671863,0.238382821674216,0.437007213554773,0.602080187887938,0.72051669183023,0.79768495218923,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,906.107891628921,637.59,0.15601409159537,0.240060392551585,0.324777721858749,0.401778225130012,0.343633648446136,0.237691487424901,0.232846837778896,0.430800201308505,0.596544203992619,0.710451266566012,0.793155510820332,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,849.962857909747,590.869999999999,0.175809427948331,0.263043113571548,0.341721187720181,0.427109545378292,0.32223184626278,0.221603405310252,0.250796846166751,0.461835262539842,0.626404965609797,0.735279315551082,0.812112061734608,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,851.674741654085,594.25,0.171615500754907,0.256836101325281,0.33903707431639,0.426941788290555,0.322926238528652,0.221712011749399,0.248448246938433,0.461331991276631,0.627747022311693,0.733769501761449,0.812950847173293,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,857.025089414528,602.55,0.170944472403959,0.257003858413018,0.341721187720181,0.427277302466029,0.32394782372556,0.22156498832545,0.250125817815803,0.460996477101158,0.621875524240899,0.733937258849186,0.81093776212045,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,860.942894984063,603.58,0.165576245596376,0.251132360342224,0.33735950343902,0.418721690991444,0.326217695830643,0.224593452558795,0.24257674886764,0.454957221942627,0.623217580942795,0.730078845831236,0.807414863277974,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,878.430975675222,613.49,0.169937929877537,0.257507129676229,0.34289548733434,0.417211877201812,0.329750894210248,0.229325403351057,0.244086562657272,0.446066096292568,0.615165240731421,0.727898003690656,0.809931219594028,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,884.876174131857,622.42,0.169266901526589,0.252138902868646,0.334339875859755,0.411340379131018,0.333391286750133,0.233648250838639,0.239892635463848,0.443046468713303,0.606106357993625,0.721858748532126,0.806743834927026,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,867.269147793994,613.44,0.180674383492703,0.269082368730079,0.346921657440027,0.42174131857071,0.324489236093642,0.224030033242245,0.249622546552592,0.455124979030364,0.610300285187049,0.725381647374602,0.814460660962926,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,908.921476262372,645.44,0.166750545210535,0.243918805569535,0.327126321087066,0.402281496393223,0.344735398122176,0.239879207695657,0.232175809427948,0.427612816641503,0.593524576413353,0.710619023653749,0.793491024995806,0
GOLF,mcmc,30,1600,0,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,835.974358329139,577.54,0.18134541184365,0.268914611642342,0.352960912598557,0.439188055695353,0.31365337119679,0.215690620433762,0.253816473746016,0.471061902365375,0.632108706592854,0.751216238886093,0.820499916121456,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,832.926447240396,585.410000000001,0.179332326790807,0.268746854554605,0.355309511826875,0.439020298607616,0.311867845615759,0.215426274833965,0.253313202482805,0.470055359838953,0.629927864452273,0.746519040429458,0.825029357490354,0
GOLF,mcmc,30,1600,0.4,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,864.387068948163,610.13,0.171112229491696,0.248951518201644,0.33735950343902,0.413017950008388,0.326592594929733,0.225977384174281,0.239724878376111,0.455628250293575,0.611139070625734,0.734608287200134,0.812447575910082,0
GOLF,mcmc,30,1600,0.6,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,882.598149807079,621.42,0.167086059386009,0.249454789464855,0.32964267740312,0.406139909411173,0.332244658413639,0.229888342669868,0.232511323603422,0.44707263881899,0.610132528099312,0.727730246602919,0.806576077839289,0
GOLF,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,899.00733182352,652.75,0.168260359000168,0.246770676061064,0.310686126488844,0.384667002180842,0.337539350231955,0.239578772486956,0.231337023989264,0.426941788290555,0.59536990437846,0.711625566180171,0.795839624224123,0
GOLF,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,860.456444556282,619.94,0.167924844824694,0.249622546552592,0.335010904210703,0.415031035061231,0.326086882586291,0.226650408399308,0.237711793323268,0.449924509310518,0.621875524240899,0.731420902533132,0.811273276295923,0
GOLF,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,870.501935413521,613.1,0.164569703069955,0.251467874517698,0.334172118772018,0.417715148465023,0.324318816407899,0.226927240106167,0.237208522060057,0.446904881731253,0.613319912766314,0.731756416708606,0.808589162892132,0
