model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","10","2000","1751","0.3","0","0.001","3","1435.41","920.022"
"GOLF","mcmc","10","2000","1999","0.3","0","0.001","4","1495.6","944.92"
"GOLF","mcmc","10","2000","1230","0.3","0","0.001","5","1352.02","932.05"
"GOLF","mcmc","10","2000","1148","0.3","0","0.001","6","1274.5","858.358"
"GOLF","mcmc","10","2000","1155","0.3","0","0.001","7","1363.55","868.682"
"GOLF","mcmc","10","2000","620","0.3","0","0.001","8","1627.64","909.346"
"GOLF","mcmc","10","2000","1986","0.3","0","0.001","9","1280.13","860.974"
"GOLF","mcmc","10","2000","20","0.4","0","0.001","0","10141.6","7649.61"
"GOLF","mcmc","10","2000","1999","0.4","0","0.001","1","1343.32","872.713"
"GOLF","mcmc","10","2000","34","0.4","0","0.001","2","10024.3","7245.32"
"GOLF","mcmc","10","2000","393","0.4","0","0.001","3","1379.92","894.679"
"GOLF","mcmc","10","2000","0","0.4","0","0.001","4","10177","7948.16"
"GOLF","mcmc","10","2000","1993","0.4","0","0.001","5","1397.47","930.936"
"GOLF","mcmc","10","2000","1924","0.4","0","0.001","6","1209.56","816.534"
"GOLF","mcmc","10","2000","1345","0.4","0","0.001","7","1412.81","885.839"
"GOLF","mcmc","10","2000","111","0.4","0","0.001","8","1620.23","934.149"
"GOLF","mcmc","10","2000","7","0.4","0","0.001","9","10000.3","5752.82"
"GOLF","mcmc","10","2000","0","0.5","0","0.001","0","10083.4","5927.84"
"GOLF","mcmc","10","2000","88","0.5","0","0.001","1","10021","7743.6"
"GOLF","mcmc","10","2000","1999","0.5","0","0.001","2","1502.27","898.838"
"GOLF","mcmc","10","2000","31","0.5","0","0.001","3","10008.1","6117.12"
"GOLF","mcmc","10","2000","57","0.5","0","0.001","4","10023.2","7322.23"
"GOLF","mcmc","10","2000","40","0.5","0","0.001","5","10022.3","6221.72"
"GOLF","mcmc","10","2000","554","0.5","0","0.001","6","1225.25","846.139"
"GOLF","mcmc","10","2000","1524","0.5","0","0.001","7","1471.89","917.677"
"GOLF","mcmc","10","2000","1940","0.5","0","0.001","8","1583.63","872.859"
"GOLF","mcmc","10","2000","1318","0.5","0","0.001","9","1249.7","856.193"
"GOLF","mcmc","15","2000","80","0","0","0.001","0","1221.36","855.746"
"GOLF","mcmc","15","2000","321","0","0","0.001","1","1337.77","863.68"
"GOLF","mcmc","15","2000","1865","0","0","0.001","2","1378.21","867.719"
"GOLF","mcmc","15","2000","128","0","0","0.001","3","1374.89","900.492"
"GOLF","mcmc","15","2000","1706","0","0","0.001","4","1463.4","938.783"
"GOLF","mcmc","15","2000","445","0","0","0.001","5","1335.08","900.272"
"GOLF","mcmc","15","2000","70","0","0","0.001","6","1196.66","825.291"
"GOLF","mcmc","15","2000","574","0","0","0.001","7","1410.45","873.99"
"GOLF","mcmc","15","2000","1762","0","0","0.001","8","1605.06","893.36"
"GOLF","mcmc","15","2000","241","0","0","0.001","9","1237.36","837.567"
"GOLF","mcmc","15","2000","300","0.1","0","0.001","0","1182.54","815.54"
"GOLF","mcmc","15","2000","366","0.1","0","0.001","1","1322.12","850.849"
"GOLF","mcmc","15","2000","994","0.1","0","0.001","2","1381.48","883.212"
"GOLF","mcmc","15","2000","207","0.1","0","0.001","3","1411.78","915.493"
"GOLF","mcmc","15","2000","1996","0.1","0","0.001","4","1473.47","946.217"
"GOLF","mcmc","15","2000","1041","0.1","0","0.001","5","1344.72","899.301"
"GOLF","mcmc","15","2000","1757","0.1","0","0.001","6","1227.75","824.408"
"GOLF","mcmc","15","2000","849","0.1","0","0.001","7","1403.28","872.138"
"GOLF","mcmc","15","2000","55","0.1","0","0.001","8","1606.37","931.336"
"GOLF","mcmc","15","2000","662","0.1","0","0.001","9","1258.58","844.907"
"GOLF","mcmc","15","2000","1951","0.2","0","0.001","0","1268.81","837.68"
"GOLF","mcmc","15","2000","1929","0.2","0","0.001","1","1329.39","857.933"
"GOLF","mcmc","15","2000","1999","0.2","0","0.001","2","1527.71","913.518"
"GOLF","mcmc","15","2000","360","0.2","0","0.001","3","1486.52","973.003"
"GOLF","mcmc","15","2000","876","0.2","0","0.001","4","1490","958.185"
"GOLF","mcmc","15","2000","1018","0.2","0","0.001","5","1353.63","921.103"
"GOLF","mcmc","15","2000","802","0.2","0","0.001","6","1173.07","814.968"
"GOLF","mcmc","15","2000","9","0.2","0","0.001","7","10150.2","7723.51"
"GOLF","mcmc","15","2000","3","0.2","0","0.001","8","1593.97","928.193"
"GOLF","mcmc","15","2000","1241","0.2","0","0.001","9","1238.64","835.344"
"GOLF","mcmc","15","2000","233","0.3","0","0.001","0","1289.51","875.191"
"GOLF","mcmc","15","2000","1908","0.3","0","0.001","1","1301.48","848.195"
"GOLF","mcmc","15","2000","1999","0.3","0","0.001","2","1422.96","888.841"
"GOLF","mcmc","15","2000","694","0.3","0","0.001","3","1481.05","961.819"
"GOLF","mcmc","15","2000","1997","0.3","0","0.001","4","1477.34","934.23"
"GOLF","mcmc","15","2000","1999","0.3","0","0.001","5","1348.21","898.3"
"GOLF","mcmc","15","2000","617","0.3","0","0.001","6","1201.05","849.222"
"GOLF","mcmc","15","2000","488","0.3","0","0.001","7","1434.33","911.774"
"GOLF","mcmc","15","2000","1990","0.3","0","0.001","8","1575.26","875.244"
"GOLF","mcmc","15","2000","1791","0.3","0","0.001","9","1281.38","867.711"
"GOLF","mcmc","15","2000","1978","0.4","0","0.001","0","1239.86","821.969"
"GOLF","mcmc","15","2000","9","0.4","0","0.001","1","10063.9","5832.97"
"GOLF","mcmc","15","2000","1999","0.4","0","0.001","2","1424.74","895.208"
"GOLF","mcmc","15","2000","5","0.4","0","0.001","3","10134.7","7825.19"
"GOLF","mcmc","15","2000","1999","0.4","0","0.001","4","1560.59","993.384"
"GOLF","mcmc","15","2000","1119","0.4","0","0.001","5","1288.35","870.628"
"GOLF","mcmc","15","2000","1999","0.4","0","0.001","6","1280.46","872.142"
"GOLF","mcmc","15","2000","1967","0.4","0","0.001","7","1420.91","871.685"
"GOLF","mcmc","15","2000","487","0.4","0","0.001","8","1589.29","936.027"
"GOLF","mcmc","15","2000","1999","0.4","0","0.001","9","1228.08","809.197"
"GOLF","mcmc","15","2000","23","0.5","0","0.001","0","10038.4","7226.89"
"GOLF","mcmc","15","2000","1999","0.5","0","0.001","1","1415.51","914.056"
"GOLF","mcmc","15","2000","33","0.5","0","0.001","2","10215.8","7641.36"
"GOLF","mcmc","15","2000","1940","0.5","0","0.001","3","1378.51","886.794"
"GOLF","mcmc","15","2000","49","0.5","0","0.001","4","10020.4","7401.97"
"GOLF","mcmc","15","2000","1","0.5","0","0.001","5","10109.2","7703.91"
"GOLF","mcmc","15","2000","56","0.5","0","0.001","6","10041.5","6149.76"
"GOLF","mcmc","15","2000","26","0.5","0","0.001","7","10068.4","7507.6"
"GOLF","mcmc","15","2000","35","0.5","0","0.001","8","10145","7630.53"
"GOLF","mcmc","15","2000","2","0.5","0","0.001","9","10015.3","7785.13"
"GOLF","mcmc","20","2000","412","0","0","0.001","0","1182.27","811.944"
"GOLF","mcmc","20","2000","633","0","0","0.001","1","1322.9","858.111"
"GOLF","mcmc","20","2000","1571","0","0","0.001","2","1376.87","870.763"
"GOLF","mcmc","20","2000","58","0","0","0.001","3","1378.05","905.8"
"GOLF","mcmc","20","2000","459","0","0","0.001","4","1474.84","943.88"
"GOLF","mcmc","20","2000","868","0","0","0.001","5","1322.63","895.62"
"GOLF","mcmc","20","2000","157","0","0","0.001","6","1154.82","805.097"
"GOLF","mcmc","20","2000","126","0","0","0.001","7","1380.67","876.478"
"GOLF","mcmc","20","2000","526","0","0","0.001","8","1587.21","888.718"
"GOLF","mcmc","20","2000","358","0","0","0.001","9","1242.47","834.852"
"GOLF","mcmc","20","2000","756","0.1","0","0.001","0","1192.77","813.047"
"GOLF","mcmc","20","2000","515","0.1","0","0.001","1","1326.79","868.932"
"GOLF","mcmc","20","2000","1211","0.1","0","0.001","2","1396.98","873.364"
"GOLF","mcmc","20","2000","145","0.1","0","0.001","3","1377.32","887.589"
"GOLF","mcmc","20","2000","1649","0.1","0","0.001","4","1463.2","933.198"
"GOLF","mcmc","20","2000","444","0.1","0","0.001","5","1305.83","888.627"
"GOLF","mcmc","20","2000","99","0.1","0","0.001","6","1188.73","811.402"
"GOLF","mcmc","20","2000","563","0.1","0","0.001","7","1420.82","881.162"
"GOLF","mcmc","20","2000","582","0.1","0","0.001","8","1609.79","910.024"
"GOLF","mcmc","20","2000","205","0.1","0","0.001","9","1240.91","830.517"
"GOLF","mcmc","20","2000","1996","0.2","0","0.001","0","1257.87","823.851"
"GOLF","mcmc","20","2000","1890","0.2","0","0.001","1","1356.41","897.005"
"GOLF","mcmc","20","2000","1999","0.2","0","0.001","2","1441.86","907.301"
"GOLF","mcmc","20","2000","455","0.2","0","0.001","3","1425.69","910.955"
"GOLF","mcmc","20","2000","1999","0.2","0","0.001","4","1513.73","964.373"
"GOLF","mcmc","20","2000","1666","0.2","0","0.001","5","1313.29","883.819"
"GOLF","mcmc","20","2000","1691","0.2","0","0.001","6","1221.26","842.191"
"GOLF","mcmc","20","2000","324","0.2","0","0.001","7","1368.12","869.154"
"GOLF","mcmc","20","2000","1058","0.2","0","0.001","8","1606.97","903.801"
"GOLF","mcmc","20","2000","1299","0.2","0","0.001","9","1248.96","834.959"
"GOLF","mcmc","20","2000","172","0.3","0","0.001","0","1238.23","848.543"
"GOLF","mcmc","20","2000","14","0.3","0","0.001","1","10111.3","5929.11"
"GOLF","mcmc","20","2000","1999","0.3","0","0.001","2","1512.71","929.148"
"GOLF","mcmc","20","2000","1477","0.3","0","0.001","3","1446.14","903.646"
"GOLF","mcmc","20","2000","1505","0.3","0","0.001","4","1508.42","974.867"
"GOLF","mcmc","20","2000","1999","0.3","0","0.001","5","1310.5","881.094"
"GOLF","mcmc","20","2000","699","0.3","0","0.001","6","1173.21","810.679"
"GOLF","mcmc","20","2000","1425","0.3","0","0.001","7","1471.12","911.587"
"GOLF","mcmc","20","2000","762","0.3","0","0.001","8","1588.51","884.539"
"GOLF","mcmc","20","2000","989","0.3","0","0.001","9","1243.32","819.109"
"GOLF","mcmc","20","2000","8","0.4","0","0.001","0","10172.8","7582.71"
"GOLF","mcmc","20","2000","42","0.4","0","0.001","1","10154.5","7767.19"
"GOLF","mcmc","20","2000","1999","0.4","0","0.001","2","1426.03","910.532"
"GOLF","mcmc","20","2000","19","0.4","0","0.001","3","10200.5","6269.4"
"GOLF","mcmc","20","2000","62","0.4","0","0.001","4","10028.5","7533.21"
"GOLF","mcmc","20","2000","20","0.4","0","0.001","5","10015.6","6156.64"
"GOLF","mcmc","20","2000","1794","0.4","0","0.001","6","1283.41","849.982"
"GOLF","mcmc","20","2000","1999","0.4","0","0.001","7","1445.23","885.087"
"GOLF","mcmc","20","2000","63","0.4","0","0.001","8","10080.5","7293.12"
"GOLF","mcmc","20","2000","1197","0.4","0","0.001","9","1241.26","821.121"
"GOLF","mcmc","20","2000","13","0.5","0","0.001","0","10062.6","6020.08"
"GOLF","mcmc","20","2000","50","0.5","0","0.001","1","10023.5","6341.57"
"GOLF","mcmc","20","2000","1999","0.5","0","0.001","2","1464.57","896.695"
"GOLF","mcmc","20","2000","1126","0.5","0","0.001","3","1426.55","909.555"
"GOLF","mcmc","20","2000","1837","0.5","0","0.001","4","1496.59","948.791"
"GOLF","mcmc","20","2000","584","0.5","0","0.001","5","1337.98","894.463"
"GOLF","mcmc","20","2000","762","0.5","0","0.001","6","1304.18","885.555"
"GOLF","mcmc","20","2000","1999","0.5","0","0.001","7","1438.66","874.27"
"GOLF","mcmc","20","2000","24","0.5","0","0.001","8","10166.7","6466.74"
"GOLF","mcmc","20","2000","63","0.5","0","0.001","9","10027.4","7274.08"
"GOLF","mcmc","25","2000","349","0","0","0.001","0","1194.59","813.906"
"GOLF","mcmc","25","2000","513","0","0","0.001","1","1328.8","862.587"
"GOLF","mcmc","25","2000","1999","0","0","0.001","2","1407.9","882.926"
"GOLF","mcmc","25","2000","222","0","0","0.001","3","1375.9","890.851"
"GOLF","mcmc","25","2000","1264","0","0","0.001","4","1462.58","940.17"
"GOLF","mcmc","25","2000","880","0","0","0.001","5","1314.64","893.829"
"GOLF","mcmc","25","2000","95","0","0","0.001","6","1180.53","821.38"
"GOLF","mcmc","25","2000","596","0","0","0.001","7","1409.27","869.355"
"GOLF","mcmc","25","2000","259","0","0","0.001","8","1568.05","885.792"
"GOLF","mcmc","25","2000","430","0","0","0.001","9","1244.23","838.473"
"GOLF","mcmc","25","2000","244","0.1","0","0.001","0","1234.23","829.414"
"GOLF","mcmc","25","2000","678","0.1","0","0.001","1","1311.29","855.988"
"GOLF","mcmc","25","2000","1196","0.1","0","0.001","2","1375.17","876.825"
"GOLF","mcmc","25","2000","81","0.1","0","0.001","3","1398.58","914.969"
"GOLF","mcmc","25","2000","1994","0.1","0","0.001","4","1469.53","939.963"
"GOLF","mcmc","25","2000","460","0.1","0","0.001","5","1319.24","890.169"
"GOLF","mcmc","25","2000","170","0.1","0","0.001","6","1181.41","820.18"
"GOLF","mcmc","25","2000","707","0.1","0","0.001","7","1403.29","868.78"
"GOLF","mcmc","25","2000","848","0.1","0","0.001","8","1612.18","904.446"
"GOLF","mcmc","25","2000","578","0.1","0","0.001","9","1249.5","840.742"
"GOLF","mcmc","25","2000","560","0.2","0","0.001","0","1187.12","813.281"
"GOLF","mcmc","25","2000","618","0.2","0","0.001","1","1295.07","839.436"
"GOLF","mcmc","25","2000","1999","0.2","0","0.001","2","1382.04","877.35"
"GOLF","mcmc","25","2000","303","0.2","0","0.001","3","1401.89","906.456"
"GOLF","mcmc","25","2000","1999","0.2","0","0.001","4","1479.9","962.103"
"GOLF","mcmc","25","2000","799","0.2","0","0.001","5","1308.27","885.653"
"GOLF","mcmc","25","2000","0","0.2","0","0.001","6","10038.9","7889"
"GOLF","mcmc","25","2000","661","0.2","0","0.001","7","1429.57","883.641"
"GOLF","mcmc","25","2000","187","0.2","0","0.001","8","1610.31","901.503"
"GOLF","mcmc","25","2000","64","0.2","0","0.001","9","1243.93","838.107"
"GOLF","mcmc","25","2000","1999","0.3","0","0.001","0","1212.34","812.555"
"GOLF","mcmc","25","2000","1237","0.3","0","0.001","1","1278.82","832.415"
"GOLF","mcmc","25","2000","0","0.3","0","0.001","2","10234.8","7866.04"
"GOLF","mcmc","25","2000","46","0.3","0","0.001","3","1380.02","901.725"
"GOLF","mcmc","25","2000","14","0.3","0","0.001","4","10195.9","7738.7"
"GOLF","mcmc","25","2000","728","0.3","0","0.001","5","1343.07","908.066"
"GOLF","mcmc","25","2000","1999","0.3","0","0.001","6","1219.04","829.941"
"GOLF","mcmc","25","2000","170","0.3","0","0.001","7","1413.27","876.747"
"GOLF","mcmc","25","2000","3","0.3","0","0.001","8","10082.9","6214.09"
"GOLF","mcmc","25","2000","672","0.3","0","0.001","9","1214.81","810.476"
"GOLF","mcmc","25","2000","1999","0.4","0","0.001","0","1316.22","827.316"
"GOLF","mcmc","25","2000","30","0.4","0","0.001","1","10091.8","7578"
"GOLF","mcmc","25","2000","30","0.4","0","0.001","2","10144.7","6265.09"
"GOLF","mcmc","25","2000","36","0.4","0","0.001","3","10053.4","7434.03"
"GOLF","mcmc","25","2000","1605","0.4","0","0.001","4","1511.6","987.717"
"GOLF","mcmc","25","2000","10","0.4","0","0.001","5","10347.3","7875.17"
"GOLF","mcmc","25","2000","8","0.4","0","0.001","6","10179.1","7721.95"
"GOLF","mcmc","25","2000","1797","0.4","0","0.001","7","1458.06","914.292"
"GOLF","mcmc","25","2000","885","0.4","0","0.001","8","1605.04","872.218"
"GOLF","mcmc","25","2000","26","0.4","0","0.001","9","10173.3","7869.19"
"GOLF","mcmc","25","2000","1999","0.5","0","0.001","0","1315.09","877.185"
"GOLF","mcmc","25","2000","962","0.5","0","0.001","1","1277.71","827.462"
"GOLF","mcmc","25","2000","51","0.5","0","0.001","2","10009.5","7210.01"
"GOLF","mcmc","25","2000","681","0.5","0","0.001","3","1388.91","894.283"
"GOLF","mcmc","25","2000","1999","0.5","0","0.001","4","1553.08","1003.55"
"GOLF","mcmc","25","2000","2","0.5","0","0.001","5","10083.1","7757.04"
"GOLF","mcmc","25","2000","1999","0.5","0","0.001","6","1211.33","827.355"
"GOLF","mcmc","25","2000","49","0.5","0","0.001","7","10006.6","7142.84"
"GOLF","mcmc","25","2000","2","0.5","0","0.001","8","10015","7636.94"
"GOLF","mcmc","25","2000","40","0.5","0","0.001","9","10039.9","6120.27"
"GOLF","mcmc","30","2000","396","0","0","0.001","0","1187.03","812.791"
"GOLF","mcmc","30","2000","360","0","0","0.001","1","1326.22","860.389"
"GOLF","mcmc","30","2000","1559","0","0","0.001","2","1397.61","874.103"
"GOLF","mcmc","30","2000","77","0","0","0.001","3","1393.13","909.616"
"GOLF","mcmc","30","2000","633","0","0","0.001","4","1467.42","938.064"
"GOLF","mcmc","30","2000","853","0","0","0.001","5","1343.13","897.163"
"GOLF","mcmc","30","2000","52","0","0","0.001","6","1200.31","832.164"
"GOLF","mcmc","30","2000","169","0","0","0.001","7","1362.11","867.679"
"GOLF","mcmc","30","2000","627","0","0","0.001","8","1592.35","891.899"
"GOLF","mcmc","30","2000","165","0","0","0.001","9","1246.36","840.547"
"GOLF","mcmc","30","2000","472","0.1","0","0.001","0","1219.43","818.197"
"GOLF","mcmc","30","2000","802","0.1","0","0.001","1","1312.47","844.731"
"GOLF","mcmc","30","2000","1933","0.1","0","0.001","2","1416.19","881.193"
"GOLF","mcmc","30","2000","264","0.1","0","0.001","3","1388.6","914.708"
"GOLF","mcmc","30","2000","1892","0.1","0","0.001","4","1476.28","948.333"
"GOLF","mcmc","30","2000","510","0.1","0","0.001","5","1324.52","904.096"
"GOLF","mcmc","30","2000","861","0.1","0","0.001","6","1238.11","841.384"
"GOLF","mcmc","30","2000","779","0.1","0","0.001","7","1398.26","867.281"
"GOLF","mcmc","30","2000","183","0.1","0","0.001","8","1612.83","908.194"
"GOLF","mcmc","30","2000","682","0.1","0","0.001","9","1247.94","824.074"
"GOLF","mcmc","30","2000","1551","0.2","0","0.001","0","1294.75","861.297"
"GOLF","mcmc","30","2000","1999","0.2","0","0.001","1","1336.68","864.15"
"GOLF","mcmc","30","2000","1999","0.2","0","0.001","2","1386.6","869.781"
"GOLF","mcmc","30","2000","242","0.2","0","0.001","3","1427.6","938.096"
"GOLF","mcmc","30","2000","1999","0.2","0","0.001","4","1504.82","975.495"
"GOLF","mcmc","30","2000","1936","0.2","0","0.001","5","1348.53","913.632"
"GOLF","mcmc","30","2000","1721","0.2","0","0.001","6","1207.86","828.857"
