model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,30,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,922.0681362,657.45,0.151316893,0.232175809,0.306492199,0.387183358,0.360398359,0.237567568,0.227478611,0.435161886,0.590672706,0.705921825,0.787619527,0
GOLF,mcmc,20,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,922.6008304,664.06,0.153833249,0.231672538,0.304982386,0.382150646,0.364335515,0.239713598,0.225465526,0.434994129,0.586311022,0.703405469,0.785774199,0
GOLF,mcmc,20,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,943.7949841,689.4,0.150310351,0.223787955,0.294245932,0.371078678,0.377797512,0.244589946,0.222278141,0.423922161,0.575910082,0.696359671,0.774366717,0
GOLF,mcmc,20,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.2060141,671.81,0.153665492,0.231504781,0.309679584,0.381815132,0.365898489,0.239764008,0.226472068,0.430632444,0.58178158,0.698204999,0.783090086,0
GOLF,mcmc,10,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,945.9999161,690.23,0.149136051,0.219929542,0.297936588,0.372420735,0.375705129,0.246531847,0.219258514,0.423586647,0.576581111,0.69065593,0.775541017,0
GOLF,mcmc,10,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,918.3598121,650.69,0.156349606,0.231337024,0.307498742,0.387518873,0.35678524,0.237536306,0.224291226,0.436336185,0.592853548,0.706257339,0.79030364,0
GOLF,mcmc,10,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,921.2462003,655.32,0.15265895,0.232175809,0.308505284,0.382150646,0.360610502,0.238166805,0.228485153,0.432645529,0.589330649,0.703237712,0.78627747,0
GOLF,mcmc,40,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.3854907,675.47,0.153162221,0.227310854,0.300620701,0.377788962,0.371703291,0.244765026,0.223284684,0.428451602,0.577252139,0.692333501,0.778728401,0
GOLF,mcmc,40,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,916.7019272,652.8,0.155343063,0.231840295,0.311692669,0.390874014,0.356108043,0.235195568,0.228149639,0.438181513,0.593860091,0.70793491,0.792316725,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,925.9434625,673.26,0.15148465,0.225297769,0.301627244,0.376782419,0.368664969,0.238887035,0.224123469,0.432645529,0.587317564,0.700889113,0.781748029,0
GOLF,mcmc,30,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,954.7895856,701.38,0.150645865,0.224291226,0.293574904,0.366549237,0.384557935,0.249258683,0.223620198,0.414527764,0.568864285,0.688978359,0.769669519,0
GOLF,mcmc,30,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,922.7399128,663.12,0.154839792,0.225968797,0.305653414,0.387518873,0.362012185,0.238654791,0.224962255,0.433819829,0.587317564,0.705921825,0.788122798,0
GOLF,mcmc,30,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,965.9042308,712.28,0.147961751,0.218251971,0.286193592,0.357993625,0.39226448,0.253183775,0.216909914,0.41301795,0.566012414,0.680254991,0.764636806,0
GOLF,mcmc,20,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,953.8182134,690.93,0.152826707,0.22294917,0.290723033,0.366045965,0.383036421,0.248610828,0.221607113,0.421238047,0.571883912,0.684113404,0.771682604,0
GOLF,mcmc,20,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,942.8114528,683.64,0.151652407,0.224458983,0.296930045,0.374266063,0.375625389,0.244204002,0.222613655,0.419560476,0.575406811,0.691997987,0.776715316,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.9180792,683.94,0.150478108,0.223452441,0.299781916,0.375104848,0.374127606,0.245492671,0.224458983,0.428619359,0.576748868,0.696191914,0.780405972,0
GOLF,mcmc,10,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,928.6638114,679.51,0.151149136,0.228652911,0.305150143,0.37728569,0.372037344,0.240969263,0.220768327,0.432981043,0.583459151,0.694514343,0.779063915,0
GOLF,mcmc,10,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,962.6113085,706.38,0.150478108,0.223452441,0.291729576,0.362523067,0.384777694,0.251990675,0.215903372,0.415366549,0.566683442,0.68545546,0.772185875,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.0447576,703.96,0.146787452,0.215735615,0.286193592,0.360342224,0.388492746,0.249675465,0.216238886,0.416037578,0.567857742,0.685287703,0.768830733,0
GOLF,mcmc,40,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,969.3044942,720.72,0.147290723,0.215064586,0.283844992,0.349773528,0.397360906,0.253155804,0.22060057,0.408488509,0.560308673,0.679248448,0.759939607,0
GOLF,mcmc,40,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,952.7291059,691.17,0.148800537,0.223787955,0.29089079,0.367220265,0.38138892,0.246453862,0.216909914,0.419895991,0.574735783,0.69065593,0.774031203,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.8874786,696.4,0.149807079,0.218251971,0.295252474,0.366549237,0.382590185,0.247446754,0.220432813,0.42224459,0.569032042,0.687971817,0.769669519,0
GOLF,mcmc,30,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,969.4336303,721.7,0.146116423,0.213554773,0.283173964,0.353464184,0.395819379,0.254672334,0.217580943,0.411508136,0.558966616,0.680926019,0.761784935,0
GOLF,mcmc,30,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,952.0043416,696.31,0.148297266,0.218587485,0.291897333,0.363865123,0.38221364,0.247517011,0.219929542,0.41821842,0.571212884,0.692333501,0.776715316,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.7646284,686.48,0.149639322,0.228149639,0.298775373,0.36923335,0.375817001,0.243522329,0.227478611,0.42509646,0.575742325,0.6946821,0.777386345,0
GOLF,mcmc,20,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,987.912456,739.69,0.144103338,0.21372253,0.279818822,0.347424929,0.408287788,0.260267947,0.214225801,0.403959067,0.555108203,0.666834424,0.754571381,0
GOLF,mcmc,20,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.7642459,669.49,0.153497735,0.229659453,0.3053179,0.380808589,0.367137739,0.241497021,0.224123469,0.433484315,0.583626908,0.700050327,0.784767656,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,938.6358799,691.94,0.149974836,0.223284684,0.294245932,0.370743164,0.377867049,0.24399337,0.220265056,0.422412347,0.575071297,0.694011072,0.772856903,0
GOLF,mcmc,10,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,958.1875071,721.19,0.14745848,0.215735615,0.286361349,0.355141755,0.394219755,0.253223912,0.214058044,0.41586982,0.565509143,0.679248448,0.76614662,0
GOLF,mcmc,10,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,939.328668,684.34,0.153329978,0.226807583,0.299949673,0.375943634,0.372477554,0.243313776,0.223955712,0.427780574,0.578594196,0.697533971,0.780405972,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,990.0511089,746.22,0.141754739,0.207012246,0.277302466,0.345915115,0.409861127,0.260519394,0.208689817,0.409159537,0.557456803,0.667840966,0.752222781,0
GOLF,mcmc,40,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,989.1129928,744.64,0.140412682,0.206508975,0.274450596,0.345915115,0.410051518,0.261559055,0.215567858,0.403623553,0.55242409,0.666666667,0.750209696,0
GOLF,mcmc,40,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,992.4126673,740.82,0.137728569,0.206676732,0.273276296,0.347257172,0.40675269,0.258250707,0.210702902,0.402281496,0.555108203,0.672202651,0.756248952,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.074598,774.25,0.139238383,0.20852206,0.269250126,0.334507633,0.423777047,0.267298341,0.209193088,0.394061399,0.543868478,0.659453112,0.741150814,0
GOLF,mcmc,30,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,966.4344674,732.19,0.142593525,0.212715987,0.280825365,0.35312867,0.400801615,0.257506309,0.213219259,0.409495051,0.565173629,0.676899849,0.756584466,0
GOLF,mcmc,30,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1001.871357,749.91,0.14225801,0.20734776,0.273947324,0.343231002,0.41141712,0.26576835,0.211709445,0.398423083,0.54839792,0.665827881,0.752222781,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.847182,772.52,0.138399597,0.20449589,0.270088911,0.335514175,0.423372851,0.265822754,0.211038416,0.39691327,0.547726891,0.66012414,0.740983057,0
GOLF,mcmc,20,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1007.558876,774.79,0.140915954,0.200637477,0.267069284,0.332662305,0.42505306,0.269030962,0.20969636,0.393558128,0.542526422,0.654923671,0.744505955,0
GOLF,mcmc,20,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1015.39405,766.94,0.139238383,0.203657105,0.268914612,0.337191746,0.417582636,0.270174859,0.20969636,0.393725885,0.545378292,0.66129844,0.749538668,0
GOLF,mcmc,20,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,995.1498171,764.63,0.143935581,0.206341218,0.271430968,0.337359503,0.416147486,0.264367984,0.215232344,0.396745512,0.550243248,0.662976011,0.746183526,0
GOLF,mcmc,10,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,985.9054471,762.66,0.14058044,0.200805234,0.272605268,0.341721188,0.41612494,0.261976031,0.206844489,0.400100654,0.552927361,0.665827881,0.74366717,0
GOLF,mcmc,10,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,976.2539574,727.73,0.143767824,0.216742157,0.283509478,0.358161382,0.396158536,0.256256852,0.212715987,0.407481966,0.558631102,0.676396578,0.762791478,0
GOLF,mcmc,10,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.572037,781.98,0.132192585,0.196275793,0.266062741,0.332326791,0.425175614,0.271393529,0.204663647,0.389364201,0.53917128,0.653078343,0.737795672,0
GOLF,mcmc,40,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,931.3485992,674.96,0.154504278,0.227814125,0.302466029,0.381815132,0.367661521,0.243181544,0.22580104,0.42912263,0.582117094,0.69870827,0.7822513,0
GOLF,mcmc,40,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,914.4382318,651.68,0.157188391,0.231840295,0.310015098,0.391880557,0.356307662,0.237669378,0.227310854,0.441201141,0.592350277,0.706928368,0.791645697,0
GOLF,mcmc,40,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.5186881,662.81,0.154504278,0.232511324,0.307834256,0.384499245,0.360857624,0.239552003,0.225130012,0.430464687,0.58580775,0.702063412,0.787116256,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,916.1424191,657.71,0.153329978,0.233014595,0.314041268,0.390706257,0.358096883,0.236407421,0.22697534,0.440697869,0.592685791,0.705754068,0.790135883,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,911.3716826,644.16,0.156181849,0.238215065,0.316893139,0.394396913,0.35300937,0.233428716,0.231504781,0.439859084,0.595537661,0.709612481,0.793155511,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,952.9191193,691.92,0.148465023,0.223787955,0.291729576,0.370575407,0.381127195,0.2469293,0.2177487,0.423586647,0.573561483,0.689313874,0.77419896,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,947.6599782,689.81,0.153329978,0.229156182,0.29894313,0.369065593,0.376694555,0.247396277,0.222110384,0.424257675,0.573561483,0.688307331,0.774366717,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,910.6385757,650.07,0.156349606,0.235195437,0.312866969,0.394900185,0.354194807,0.235331478,0.227646368,0.442878712,0.595369904,0.709947995,0.794162053,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,919.98102,653.05,0.155846335,0.232846838,0.307498742,0.388022144,0.359387317,0.235401581,0.227478611,0.438181513,0.591175977,0.706257339,0.788122798,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.8206777,668.34,0.151820164,0.228485153,0.306659956,0.381144103,0.366685484,0.240905398,0.22294917,0.430129173,0.585639993,0.702231169,0.7834256,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,921.9368898,663.95,0.157188391,0.233350109,0.305988928,0.381982889,0.361376869,0.238276103,0.226136554,0.434826371,0.587317564,0.702063412,0.786445227,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,918.2711827,653.15,0.158194934,0.235698708,0.309679584,0.38651233,0.356516097,0.239182158,0.228485153,0.436000671,0.591679248,0.704579768,0.789800369,0
GOLF,mcmc,40,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,932.080057,670.01,0.151316893,0.228988425,0.306492199,0.378795504,0.367661156,0.242049705,0.224123469,0.426606274,0.58295588,0.703237712,0.782083543,0
GOLF,mcmc,40,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,944.5747727,681.28,0.147290723,0.221439356,0.296930045,0.371749706,0.374562248,0.245747375,0.218251971,0.426941788,0.581110552,0.695520886,0.777889616,0
GOLF,mcmc,40,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.8051837,666.68,0.154001007,0.233182352,0.307498742,0.385338031,0.36426158,0.240071601,0.223620198,0.432981043,0.582284852,0.701895655,0.784935414,0
GOLF,mcmc,30,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,947.7969569,689.49,0.149639322,0.222613655,0.293574904,0.366716994,0.379838684,0.24636825,0.221103842,0.417882906,0.574400268,0.693675558,0.773695689,0
GOLF,mcmc,30,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,949.0538064,687.87,0.149639322,0.222613655,0.294749203,0.369568864,0.380291486,0.245283694,0.219929542,0.42744506,0.575742325,0.692165744,0.773863446,0
GOLF,mcmc,30,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,913.1609371,652.75,0.157691662,0.233685623,0.311860426,0.3905385,0.355112108,0.232492474,0.227143097,0.440865627,0.594363362,0.706760611,0.791142426,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,951.3168277,691.27,0.149807079,0.224794498,0.295587989,0.369904378,0.380378835,0.245476198,0.223452441,0.423418889,0.574064754,0.689649388,0.773360174,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,944.399381,684.23,0.148129508,0.224962255,0.295420232,0.371246435,0.375433241,0.246308752,0.221271599,0.425599732,0.575071297,0.696359671,0.77939943,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,923.8037594,663.18,0.155343063,0.230330481,0.306324442,0.386680087,0.362336328,0.238156351,0.223284684,0.433652072,0.584633451,0.702902198,0.786948499,0
GOLF,mcmc,10,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,911.3065241,647.13,0.155846335,0.235530951,0.313537997,0.388693172,0.354375357,0.234026283,0.226639826,0.441704412,0.594195605,0.705418554,0.791310183,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,931.4371733,674.17,0.153329978,0.228485153,0.3053179,0.377621204,0.367926887,0.240848278,0.223955712,0.429290388,0.584465694,0.699714813,0.783761114,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.0040413,687.81,0.150645865,0.225297769,0.299446402,0.371749706,0.374290294,0.248155137,0.219594028,0.423754404,0.573225969,0.693843315,0.776379802,0
GOLF,mcmc,40,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,942.7786831,686.2,0.152491193,0.223620198,0.298439859,0.375943634,0.374939368,0.245363611,0.222781413,0.422747861,0.575910082,0.695688643,0.776547559,0
GOLF,mcmc,40,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,935.7200755,673.82,0.149303808,0.228317396,0.301795001,0.376446905,0.371930046,0.241946439,0.222278141,0.426941788,0.581949337,0.697198457,0.780573729,0
GOLF,mcmc,40,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,936.3511978,669.5,0.153665492,0.228652911,0.302801543,0.381479618,0.367224298,0.244872995,0.221103842,0.431806744,0.580439524,0.697701728,0.784599899,0
GOLF,mcmc,30,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,955.1673931,693.91,0.149974836,0.219426271,0.291058547,0.367388022,0.382948369,0.247850122,0.218922999,0.417211877,0.576581111,0.692669015,0.770843818,0
GOLF,mcmc,30,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,929.0592032,669.95,0.149136051,0.225968797,0.303640329,0.380473075,0.36570735,0.238591813,0.22580104,0.429625902,0.58580775,0.701224627,0.784264385,0
GOLF,mcmc,30,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.5394883,678.51,0.155175306,0.231169267,0.302298272,0.377117933,0.371146952,0.242657796,0.220936085,0.428283845,0.578594196,0.697701728,0.781915786,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,929.7661366,674.51,0.152155679,0.228485153,0.304982386,0.382150646,0.368355328,0.240310169,0.22697534,0.430967958,0.581613823,0.696024157,0.781412515,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,962.915031,704.08,0.150310351,0.22294917,0.287535648,0.360342224,0.389353911,0.250156545,0.220097299,0.416205335,0.567186714,0.684281161,0.767656433,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,914.6557021,646.9,0.155343063,0.232846838,0.312363697,0.390202986,0.355415286,0.238094246,0.226472068,0.438517027,0.593524576,0.708941453,0.791981211,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,957.3731689,703.63,0.14745848,0.218084214,0.292400604,0.363529609,0.384371783,0.251689196,0.220097299,0.414024493,0.567857742,0.691159201,0.773527932,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,946.2333216,685.63,0.155343063,0.225633283,0.296259017,0.370575407,0.37509676,0.245459581,0.221439356,0.423586647,0.57775541,0.69065593,0.777721859,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.0875759,685.34,0.153665492,0.22462674,0.29491696,0.370072136,0.378404628,0.24702642,0.222278141,0.422076833,0.575071297,0.690320416,0.769837276,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.1681463,702.96,0.152826707,0.223452441,0.289548733,0.363026338,0.388194037,0.250517572,0.22177487,0.415366549,0.564838114,0.684448918,0.766985405,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,972.5923335,713.17,0.148968294,0.215735615,0.283677235,0.359671196,0.392212718,0.254358269,0.215735615,0.408152994,0.563160544,0.683610133,0.763294749,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,967.2356266,702.29,0.149136051,0.219761785,0.289548733,0.360845496,0.390601136,0.247550664,0.220265056,0.414527764,0.565509143,0.684616675,0.765475591,0
