model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,20,400,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,20,400,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,20,400,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1207.90170810267,651,0.157859419560476,0.231840295252474,0.31202818319074,0.389531957725214,0.382118600970188,0.253965517241379,0.209025331320248,0.40244925348096,0.563496057708438,0.680590504948834,0.763965777554102,0
GOLF,als,20,400,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1242.97879449757,665.94,0.1620533467539,0.233853380305318,0.306995470558631,0.380976346250629,0.391441183767705,0.258538976957019,0.210702902197618,0.402617010568697,0.560811944304647,0.67807414863278,0.762791477939943,0
GOLF,als,20,400,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1208.38633769502,658.84,0.155175306156685,0.230665995638316,0.313370239892635,0.389699714812951,0.386791494121128,0.258880724821833,0.207012246267405,0.403288038919644,0.557289045462171,0.680926019124308,0.764972320080523,0
GOLF,als,20,400,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1196.75108924677,663.84,0.162724375104848,0.238886092937427,0.314712296594531,0.388357658111055,0.383556166329005,0.257707972746504,0.217077671531622,0.40463009562154,0.559973158865962,0.681597047475256,0.769334004361684,0
GOLF,als,20,400,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.93240966281,664.45,0.164905217245429,0.237208522060057,0.305988928032209,0.386847844321423,0.384235796415874,0.257673250052341,0.215064586478779,0.40295252474417,0.559805401778225,0.68193256165073,0.765643348431471,0
GOLF,als,20,400,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1214.40409377621,667.08,0.162221103841637,0.233014594866633,0.310518369401107,0.383995973829894,0.387191342030651,0.258772804793262,0.210535145109881,0.405468881060225,0.559302130515014,0.681764804562993,0.764469048817312,0
GOLF,als,20,400,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1258.30987602751,664.05,0.154672034893474,0.234524408656266,0.311357154839792,0.39087401442711,0.395291331026916,0.25757467339971,0.205502432477772,0.403455796007381,0.557121288374434,0.673041436000671,0.760946149974836,0
GOLF,als,20,400,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1253.00895101493,667.71,0.158698204999161,0.230665995638316,0.311357154839792,0.384331488005368,0.393967237892585,0.261538541070727,0.205334675390035,0.399429625901694,0.553598389531958,0.674383492702567,0.760107364536152,0
GOLF,als,20,400,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1232.88096544204,672.31,0.156685119946318,0.233517866129844,0.307498741821842,0.382486160040262,0.390085370881536,0.260952461298351,0.20785103170609,0.399261868813957,0.558798859251803,0.672202650561986,0.759939607448415,0
GOLF,als,20,400,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1244.69312967623,663.91,0.153162221103842,0.233853380305318,0.305821170944472,0.383995973829894,0.39171789201186,0.260967604275877,0.21221271598725,0.397919812112062,0.559469887602751,0.673209193088408,0.764133534641839,0
GOLF,als,20,400,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1233.79003120282,665.36,0.157523905385003,0.235363194094951,0.312195940278477,0.384163730917631,0.391847464897709,0.261967190291667,0.207515517530616,0.403623553095118,0.553598389531958,0.677067606106358,0.762288206676732,0
GOLF,als,20,400,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1241.01671279987,665.99,0.158698204999161,0.233350109042107,0.311524911927529,0.388357658111055,0.391160466160799,0.25959123965171,0.208689817144774,0.404126824358329,0.555946988760275,0.681093776212045,0.761784935413521,0
GOLF,als,20,400,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1259.76068310686,673.12,0.154336520718,0.232008052340211,0.308002013085053,0.379131018285523,0.393794555641464,0.264094191744596,0.205837946653246,0.395403455796007,0.55678577419896,0.671531622211038,0.75910082200973,0
GOLF,als,20,400,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1272.87404227479,667.79,0.159704747525583,0.232175809427948,0.309008555611475,0.383492702566683,0.396146144716954,0.260421066146782,0.21003187384667,0.40681093776212,0.559973158865962,0.676061063579936,0.761617178325784,0
GOLF,als,20,400,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1226.35967186714,671.54,0.158865962086898,0.22932393893642,0.311021640664318,0.386176815970475,0.392405202178544,0.260580244558883,0.206508975004194,0.401107196779064,0.55896661633954,0.676228820667673,0.759771850360678,0
GOLF,als,20,400,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1254.95171867136,669.4,0.156349605770844,0.227646368059051,0.305317899681262,0.384331488005368,0.392203407941343,0.264128118869061,0.210870659285355,0.39691326958564,0.555779231672538,0.67639657775541,0.761617178325784,0
GOLF,als,20,400,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1219.52042157356,672.46,0.160375775876531,0.235363194094951,0.309847341050159,0.385002516356316,0.39022257600174,0.260863549809399,0.207180003355142,0.401442710954538,0.557121288374434,0.674047978527093,0.763126992115417,0
GOLF,als,20,400,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1269.02477788962,679.95,0.153497735279316,0.228317396409998,0.304479114242577,0.381647374601577,0.397101639130413,0.263798957911987,0.203489347424929,0.400603925515853,0.552759604093273,0.668847508807247,0.755410166079517,0
GOLF,als,20,400,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1250.62313588324,672.63,0.159704747525583,0.232008052340211,0.307163227646368,0.387854386847844,0.394125477799969,0.263128391298861,0.209360845495722,0.393558127830901,0.552424089917799,0.672873678912934,0.754403623553095,0
GOLF,als,20,400,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1254.96609176313,675.15,0.155678577419896,0.228149639322261,0.304814628418051,0.380976346250629,0.393142539537597,0.265121097545273,0.206005703740983,0.393725884918638,0.554269417882906,0.67253816473746,0.760275121623889,0
GOLF,als,20,400,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1260.43216742157,667.76,0.161214561315216,0.234021137393055,0.308337527260527,0.384163730917631,0.392601421530562,0.265027346729224,0.206676732091931,0.39859084046301,0.547559134373427,0.667337695017615,0.757758765307834,0
GOLF,als,20,400,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1269.99494782755,671,0.160208018788794,0.232511323603422,0.309176312699212,0.390035228988425,0.398183021971314,0.262773668501937,0.211038416373092,0.399429625901694,0.552591847005536,0.673544707263882,0.758094279483308,0
GOLF,als,20,400,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1245.66023922161,664.14,0.15601409159537,0.231840295252474,0.310518369401107,0.388189901023318,0.38942560009217,0.263429997010402,0.209696359671196,0.398087569199799,0.555275960409327,0.674551249790304,0.763294749203154,0
GOLF,als,20,400,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1252.27741721188,676.070000000001,0.163059889280322,0.232679080691159,0.30431135715484,0.379969803724207,0.39439199656934,0.264602230586024,0.21003187384667,0.395738969971481,0.551417547391377,0.670692836772354,0.75742325113236,0
GOLF,als,20,400,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1279.26034289549,666.91,0.154672034893474,0.228317396409998,0.306995470558631,0.385505787619527,0.400073263120419,0.262539483168801,0.207012246267405,0.398087569199799,0.551082033215903,0.675725549404462,0.760442878711626,0
GOLF,als,20,400,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1250.83101711122,671.27,0.161382318402953,0.236369736621372,0.309679583962422,0.385170273444053,0.39381040665931,0.263903412300629,0.2083543029693,0.398758597550746,0.557456802549908,0.671531622211038,0.758429793658782,0
GOLF,als,20,400,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1235.89248347593,672.15,0.158530447911424,0.235866465358161,0.31035061231337,0.38366045965442,0.391202687704726,0.264274581729569,0.209025331320248,0.398758597550746,0.555443717497064,0.676228820667673,0.761113907062573,0
GOLF,als,20,400,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1246.31780473075,677.1,0.157523905385003,0.234021137393055,0.304143600067103,0.376950176144942,0.392422789214664,0.263413977891881,0.206844489179668,0.391712799865794,0.550075490689482,0.66867975171951,0.757758765307834,0
GOLF,als,20,400,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1258.57766297601,672.88,0.157523905385003,0.231840295252474,0.308505284348264,0.38533803053179,0.395950681731413,0.263572892696987,0.20785103170609,0.394564670357323,0.55292736118101,0.674719006878041,0.761449421238047,0
GOLF,als,20,400,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1254.26657993625,670.08,0.155343063244422,0.227646368059051,0.304479114242577,0.385673544707264,0.399859465208912,0.259908611394858,0.205670189565509,0.399597382989431,0.554604932058379,0.672370407649723,0.758262036571045,0
GOLF,als,30,400,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,30,400,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,30,400,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,30,400,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,30,400,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,30,400,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,30,400,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1269.63734390203,664.61,0.160208018788794,0.236201979533635,0.308002013085053,0.388189901023318,0.394766151908271,0.260803226500272,0.204663647039087,0.398758597550746,0.557960073813119,0.67639657775541,0.765978862606945,0
GOLF,als,30,400,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1282.20389045462,669.13,0.161885589666163,0.237208522060057,0.314880053682268,0.386344573058212,0.399017274473956,0.264496371230943,0.212548230162724,0.398926354638483,0.550411004864956,0.670692836772354,0.760107364536152,0
GOLF,als,30,400,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1316.64764687133,668.7,0.158698204999161,0.230833752726053,0.305821170944472,0.382989431303473,0.404565801835992,0.262877996791939,0.2083543029693,0.395738969971481,0.552759604093273,0.665660124140245,0.758765307834256,0
GOLF,als,30,400,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1278.76146099648,662.26,0.158530447911424,0.232511323603422,0.311189397752055,0.381982888777051,0.396465512498311,0.262356281273038,0.206341217916457,0.400436168428116,0.552591847005536,0.672370407649723,0.758429793658782,0
GOLF,als,30,400,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1285.42160526757,669.02,0.161382318402953,0.230833752726053,0.30816977017279,0.38701560140916,0.398344262734806,0.264956358881939,0.208186545881563,0.398758597550746,0.551082033215903,0.672873678912934,0.756081194430465,0
GOLF,als,30,400,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1281.00265995638,677.32,0.1620533467539,0.233517866129844,0.30816977017279,0.384499245093105,0.40364793091823,0.266106963521879,0.210702902197618,0.397584297936588,0.551417547391377,0.670860593860091,0.754571380640832,0
GOLF,als,30,400,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1305.52609746687,678.34,0.159536990437846,0.232343566515685,0.306827713470894,0.380473074987418,0.405424501389355,0.266575248768489,0.208018788793827,0.390538500251636,0.547894648548901,0.667337695017615,0.749035396745512,0
GOLF,als,30,400,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1301.90100989767,678.14,0.157188391209529,0.235866465358161,0.312866968629425,0.377956718671364,0.4070341703452,0.264246233058227,0.204328132863613,0.392383828216742,0.546720348934743,0.66482133870156,0.751048481798356,0
GOLF,als,30,400,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1296.08542828384,672.18,0.157859419560476,0.230162724375105,0.308840798523738,0.384163730917631,0.400017773321938,0.268002329830609,0.207347760442879,0.39137728569032,0.549236705250797,0.667505452105352,0.757591008220097,0
GOLF,als,30,400,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1306.36082855226,678.64,0.157859419560476,0.228988424760946,0.306324442207683,0.380808589162892,0.403810866264735,0.265029463345187,0.205166918302298,0.392048314041268,0.548230162724375,0.669350780070458,0.754571380640832,0
GOLF,als,30,400,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1311.77560627412,674.93,0.160879047139742,0.232343566515685,0.308840798523738,0.37929877537326,0.404436017322927,0.265715605037161,0.205670189565509,0.39305485656769,0.54906894816306,0.663143767824191,0.751216238886093,0
GOLF,als,30,400,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1271.5376532461,668.7,0.160879047139742,0.239389364200637,0.312531454453951,0.388357658111055,0.395778497035717,0.261986264833279,0.213722529776883,0.394396913269586,0.554269417882906,0.668847508807247,0.754235866465358,0
