model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,400,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1395.00323435665,892.889999999999,0.134541184365039,0.198959906056031,0.260862271430968,0.319912766314377,0.412930987294943,0.365197487936688,0.148465022647207,0.295420231504781,0.423083375272605,0.539506794162053,0.640496560979701,0
GOLF,sgd,10,400,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1241.83293423922,791.969999999999,0.153329978191579,0.228820667673209,0.295587988592518,0.35447072638819,0.361572481307857,0.318310801526946,0.165408488508639,0.325616507297433,0.470055359838953,0.60694514343231,0.717329307163228,0
GOLF,sgd,10,400,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30303.0901590337,37639.56,0.0308673041436001,0.046636470390874,0.058547223620198,0.0726388189901023,14.2097021819091,11.3833675080295,0.035061231337024,0.0645864787787284,0.0947827545713806,0.122630431135715,0.145277637980205,0
GOLF,sgd,10,400,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1196.39418369401,720.53,0.164569703069955,0.238382821674216,0.310182855225633,0.37980204663647,0.357309665001721,0.291598928576958,0.187552424089918,0.355812783090086,0.511323603422245,0.639322261365543,0.746351283341721,0
GOLF,sgd,10,400,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1060.38529072303,765.55,0.1389028686462,0.205670189565509,0.269921154168764,0.332830062070122,0.405265702520047,0.279191011087514,0.198624391880557,0.374769334004362,0.532460996477101,0.655091427612817,0.75138399597383,0
GOLF,sgd,10,400,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30263.5261489683,37639.56,0.0246602918973327,0.0392551585304479,0.0521724542861936,0.0635799362523067,14.2212407560925,11.3833675080295,0.0404294581446066,0.0748196611306828,0.105686965274283,0.131689313873511,0.150813621875524,0
GOLF,sgd,10,400,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1296.55368478443,800.75,0.163395403455796,0.232008052340211,0.294581446066096,0.345411843650394,0.380149816843536,0.323952867602196,0.168763630263379,0.325952021472907,0.466532460996477,0.59369233350109,0.694849857406475,0
GOLF,sgd,10,400,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1169.32504428787,724.37,0.164737460157692,0.237376279147794,0.313873511155846,0.380305317899681,0.348034185686196,0.292528999834861,0.18134541184365,0.354135212212716,0.510149303808086,0.635799362523067,0.757087736956886,0
GOLF,sgd,10,400,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30275.4103878544,37639.56,0.0352289884247609,0.0499916121456132,0.0635799362523067,0.0771682603590002,14.2043892205112,11.3833675080295,0.0375775876530783,0.0759939607448415,0.108203321590337,0.137560811944305,0.159033719174635,0
GOLF,sgd,10,400,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1392.36933601745,879.29,0.136050998154672,0.201979533635296,0.263210870659285,0.313873511155846,0.411908370459035,0.361577455576147,0.150813621875524,0.295420231504781,0.428283844992451,0.543365207180003,0.645193759436336,0
GOLF,sgd,10,400,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1238.69947626237,777.59,0.162221103841637,0.235530951182687,0.301962757926522,0.361516524073142,0.359386166786016,0.311669725725517,0.172957557456803,0.33350109042107,0.483140412682436,0.611474584801208,0.723871833584969,0
GOLF,sgd,10,400,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30314.5886530783,37639.56,0.0333836604596544,0.0474752558295588,0.058211709444724,0.0706257339372588,14.2132435029835,11.3833675080295,0.0353967455124979,0.0632444220768327,0.0924341553430632,0.120449588995135,0.141419224962255,0
GOLF,sgd,10,400,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,400,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.61099144439,1067.01,0.0909243415534306,0.137560811944305,0.18134541184365,0.227478610971314,0.538741440176824,0.365344806913479,0.139573896997148,0.272269753397081,0.41402449253481,0.54353296426774,0.646368059050495,0
GOLF,sgd,20,400,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.06939104177,903.46,0.102164066431807,0.151484650226472,0.206341217916457,0.261533299781916,0.464133589152342,0.319374654539973,0.164737460157692,0.321758094279483,0.470726388189901,0.594195604764301,0.688978359335682,0
GOLF,sgd,20,400,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.10899345747,819.22,0.121120617346083,0.18470055359839,0.244422076832746,0.304143600067103,0.415884998950708,0.28890810084619,0.182855225633283,0.356483811441033,0.515182016440195,0.635128334172119,0.725213890286865,0
GOLF,sgd,20,400,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.95383828217,768.35,0.132695856399933,0.201811776547559,0.266901526589498,0.331991276631438,0.391976624648992,0.275726307689115,0.197114578090924,0.377956718671364,0.535145109880892,0.651568528770341,0.746686797517195,0
GOLF,sgd,20,400,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.399508471733,740.09,0.14276128166415,0.212044958899513,0.280657607783929,0.345915114913605,0.379153583434978,0.267676610751419,0.202650561986244,0.389364200637477,0.544371749706425,0.66649890957893,0.758933064921993,0
GOLF,sgd,20,400,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1291.67740144271,908.19,0.111726220432813,0.165072974333166,0.220936084549572,0.275792652239557,0.439710282370583,0.349890274314214,0.141922496225466,0.285858077503775,0.428954873343399,0.564838114410334,0.694682100318738,0
GOLF,sgd,20,400,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.34772504613,757.93,0.139741654084885,0.20785103170609,0.274953866800872,0.344237544036236,0.368768949169633,0.295030147921848,0.17916456970307,0.347257171615501,0.505787619526925,0.64385170273444,0.750377453447408,0
GOLF,sgd,20,400,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1033.99001023318,700.3,0.158027176648213,0.230833752726053,0.304479114242577,0.371917463512833,0.344279330659305,0.2743737477129,0.203153833249455,0.377788961583627,0.535480624056366,0.672705921825197,0.777721858748532,0
GOLF,sgd,20,400,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1007.99513303137,681.43,0.163395403455796,0.238550578761953,0.314376782419057,0.386847844321423,0.334453585238483,0.26586611751491,0.207683274618353,0.396577755410166,0.549236705250797,0.684616675054521,0.790135883241067,0
GOLF,sgd,20,400,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,993.998748699883,674.91,0.166582788122798,0.249454789464855,0.321087065928535,0.392719342392216,0.32935141139688,0.262423423766219,0.20785103170609,0.400268411340379,0.559637644690488,0.690320416037578,0.796175138399597,0
GOLF,sgd,20,400,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1317.42122798188,861.87,0.125985572890455,0.194933735950344,0.250125817815803,0.31202818319074,0.400839718452581,0.347277662462079,0.146787451769837,0.288206676732092,0.430632444220768,0.566851199463177,0.697030699547056,0
GOLF,sgd,20,400,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.06097852709,728.3,0.159704747525583,0.23485992283174,0.305988928032209,0.370910920986412,0.3466709071087,0.294390711441944,0.18134541184365,0.357825868142929,0.508639490018453,0.63999328971649,0.760107364536152,0
GOLF,sgd,20,400,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1072.97310937762,681.58,0.172454286193592,0.249454789464855,0.328971649052172,0.395906727059218,0.330785692232151,0.276750158874604,0.19845663479282,0.380976346250629,0.53581613823184,0.664653581613823,0.775037745344741,0
GOLF,sgd,20,400,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.67256483811,664.62,0.173125314544539,0.256668344237544,0.334004361684281,0.398758597550746,0.324475339170504,0.268639881643782,0.206508975004194,0.385002516356316,0.546384834759269,0.68025499077336,0.784096628082536,0
GOLF,sgd,20,400,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1038.94494816306,653.650000000001,0.175809427948331,0.259184700553598,0.334004361684281,0.403791310182855,0.321189059501543,0.265419393631045,0.210702902197618,0.391209528602583,0.55124979030364,0.685623217580943,0.79382653917128,0
GOLF,sgd,20,400,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1236.54577923167,736.37,0.158865962086898,0.241570206341218,0.312363697366214,0.37980204663647,0.365457309969519,0.301335486328828,0.180171112229492,0.348599228317396,0.496728736789129,0.626908236873008,0.735614829726556,0
GOLF,sgd,20,400,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1060.78715064586,759.21,0.145780909243416,0.210535145109881,0.275289380976346,0.339875859755075,0.401720238366939,0.276725836439824,0.203657104512666,0.376950176144942,0.534809595705419,0.658111055192082,0.751887267237041,0
GOLF,sgd,20,400,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1344.24892333501,830.16,0.153497735279316,0.225297768830733,0.289884247609462,0.346921657440027,0.390232302473108,0.334659351781411,0.168931387351116,0.31420902533132,0.455292736118101,0.58211709444724,0.682435832913941,0
GOLF,sgd,20,400,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1156.91509964771,710.610000000001,0.160711290052005,0.24475759100822,0.311524911927529,0.380305317899681,0.343309936992984,0.292859056337864,0.181680926019124,0.355309511826875,0.510652575071297,0.646368059050495,0.760275121623889,0
GOLF,sgd,20,400,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30286.1898728401,37639.56,0.0330481462841805,0.0493205837946653,0.0620701224626741,0.0751551753061567,14.2073610395312,11.3833675080295,0.0357322596879718,0.073813118604261,0.105183694011072,0.132528099312196,0.153665492367053,0
GOLF,sgd,20,400,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1418.88782989431,895.54,0.14058043952357,0.204663647039087,0.260023485992283,0.31588659620869,0.419964691603391,0.368131803263205,0.152323435665157,0.291729575574568,0.419392719342392,0.52977688307331,0.633283006207012,0
GOLF,sgd,20,400,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1251.00201342057,798.12,0.151149136050998,0.222781412514679,0.288206676732092,0.346418386176816,0.365925076505412,0.323115790901538,0.164737460157692,0.322261365542694,0.468545546049321,0.599396074484147,0.713638651233015,0
GOLF,sgd,20,400,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1244.66714460661,741.912,0.157020634121792,0.238215064586479,0.311189397752055,0.378124475759101,0.366794043470088,0.302710654135957,0.179500083878544,0.347257171615501,0.496393222613655,0.627075993960745,0.733266230498239,0
GOLF,sgd,20,400,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1062.44478946485,748.49,0.143096795839624,0.205670189565509,0.278644522731085,0.347089414527764,0.400516595207912,0.280515690978213,0.198288877705083,0.375608119443046,0.532964267740312,0.657607783928871,0.756248951518202,0
GOLF,sgd,20,400,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1342.297437846,834.227,0.152323435665157,0.222445898339205,0.288038919644355,0.345915114913605,0.391020973810969,0.334303197407246,0.168092601912431,0.312866968629425,0.454286193591679,0.582620365710451,0.683777889615836,0
GOLF,sgd,20,400,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1136.97793205838,685.82,0.170273444053011,0.251300117429961,0.322429122630431,0.39305485656769,0.337038323589529,0.285441938627088,0.191410837107868,0.357490353967455,0.522227814125147,0.656265727226975,0.768662976010736,0
GOLF,sgd,20,400,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1418.23924458983,898.339999999999,0.13504445562825,0.201644019459822,0.261030028518705,0.316389867471901,0.421220511279751,0.370462320398788,0.15215567857742,0.288709947995303,0.422076832746184,0.53195772521389,0.634289548733434,0
GOLF,sgd,20,400,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.09176027512,778.982,0.165744002684113,0.238047307498742,0.305485656768998,0.362523066599564,0.35755582175393,0.314601977672345,0.176480456299279,0.335346418386177,0.482469384331488,0.61248112732763,0.723536319409495,0
GOLF,sgd,20,400,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,400,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,400,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1333.61099144439,1067.01,0.0909243415534306,0.137560811944305,0.18134541184365,0.227478610971314,0.538741440176824,0.365344806913479,0.139573896997148,0.272269753397081,0.41402449253481,0.54353296426774,0.646368059050495,0
GOLF,sgd,30,400,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.06939104177,903.46,0.102164066431807,0.151484650226472,0.206341217916457,0.261533299781916,0.464133589152342,0.319374654539973,0.164737460157692,0.321758094279483,0.470726388189901,0.594195604764301,0.688978359335682,0
