model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,10,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.8206777,668.34,0.151820164,0.228485153,0.306659956,0.381144103,0.366685484,0.240905398,0.22294917,0.430129173,0.585639993,0.702231169,0.7834256,0
GOLF,mcmc,10,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,970.2209763,722.19,0.146619695,0.213387016,0.282670693,0.352289884,0.398742098,0.252843584,0.214393558,0.412850193,0.563496058,0.674215736,0.757255494,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,945.2547542,691.39,0.150645865,0.219761785,0.294413689,0.370743164,0.38079781,0.249388269,0.22060057,0.422580104,0.574400268,0.69065593,0.771514847,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,946.2333216,685.63,0.155343063,0.225633283,0.296259017,0.370575407,0.37509676,0.245459581,0.221439356,0.423586647,0.57775541,0.69065593,0.777721859,0
GOLF,mcmc,10,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,931.4371733,674.17,0.153329978,0.228485153,0.3053179,0.377621204,0.367926887,0.240848278,0.223955712,0.429290388,0.584465694,0.699714813,0.783761114,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,921.9368898,663.95,0.157188391,0.233350109,0.305988928,0.381982889,0.361376869,0.238276103,0.226136554,0.434826371,0.587317564,0.702063412,0.786445227,0
GOLF,mcmc,10,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1008.564367,761.35,0.139909411,0.20046972,0.26841134,0.340043617,0.416288549,0.26668023,0.20567019,0.390035229,0.545713806,0.664318067,0.749203154,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,975.9807633,722.61,0.14745848,0.216238886,0.287367891,0.359335682,0.395005921,0.256160526,0.214393558,0.410669351,0.561818487,0.675390035,0.760275122,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.0875759,685.34,0.153665492,0.22462674,0.29491696,0.370072136,0.378404628,0.24702642,0.222278141,0.422076833,0.575071297,0.690320416,0.769837276,0
GOLF,mcmc,10,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.0040413,687.81,0.150645865,0.225297769,0.299446402,0.371749706,0.374290294,0.248155137,0.219594028,0.423754404,0.573225969,0.693843315,0.776379802,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,918.2711827,653.15,0.158194934,0.235698708,0.309679584,0.38651233,0.356516097,0.239182158,0.228485153,0.436000671,0.591679248,0.704579768,0.789800369,0
GOLF,mcmc,10,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,976.2539574,727.73,0.143767824,0.216742157,0.283509478,0.358161382,0.396158536,0.256256852,0.212715987,0.407481966,0.558631102,0.676396578,0.762791478,0
GOLF,mcmc,10,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,939.328668,684.34,0.153329978,0.226807583,0.299949673,0.375943634,0.372477554,0.243313776,0.223955712,0.427780574,0.578594196,0.697533971,0.780405972,0
GOLF,mcmc,10,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,962.6113085,706.38,0.150478108,0.223452441,0.291729576,0.362523067,0.384777694,0.251990675,0.215903372,0.415366549,0.566683442,0.68545546,0.772185875,0
GOLF,mcmc,10,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,918.3598121,650.69,0.156349606,0.231337024,0.307498742,0.387518873,0.35678524,0.237536306,0.224291226,0.436336185,0.592853548,0.706257339,0.79030364,0
GOLF,mcmc,10,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,931.8766751,676.26,0.153833249,0.229659453,0.304479114,0.377453447,0.368834327,0.241930317,0.223787955,0.429961416,0.582452609,0.698876028,0.784264385,0
GOLF,mcmc,20,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1007.558876,774.79,0.140915954,0.200637477,0.267069284,0.332662305,0.42505306,0.269030962,0.20969636,0.393558128,0.542526422,0.654923671,0.744505955,0
GOLF,mcmc,20,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,987.912456,739.69,0.144103338,0.21372253,0.279818822,0.347424929,0.408287788,0.260267947,0.214225801,0.403959067,0.555108203,0.666834424,0.754571381,0
GOLF,mcmc,20,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,953.8182134,690.93,0.152826707,0.22294917,0.290723033,0.366045965,0.383036421,0.248610828,0.221607113,0.421238047,0.571883912,0.684113404,0.771682604,0
GOLF,mcmc,20,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,922.6008304,664.06,0.153833249,0.231672538,0.304982386,0.382150646,0.364335515,0.239713598,0.225465526,0.434994129,0.586311022,0.703405469,0.785774199,0
GOLF,mcmc,20,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,939.3195806,674.78,0.151149136,0.224291226,0.298775373,0.375943634,0.37064878,0.243133059,0.223452441,0.422747861,0.578761953,0.699547056,0.778057373,0
GOLF,mcmc,20,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,995.1498171,764.63,0.143935581,0.206341218,0.271430968,0.337359503,0.416147486,0.264367984,0.215232344,0.396745512,0.550243248,0.662976011,0.746183526,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,938.6358799,691.94,0.149974836,0.223284684,0.294245932,0.370743164,0.377867049,0.24399337,0.220265056,0.422412347,0.575071297,0.694011072,0.772856903,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.9180792,683.94,0.150478108,0.223452441,0.299781916,0.375104848,0.374127606,0.245492671,0.224458983,0.428619359,0.576748868,0.696191914,0.780405972,0
GOLF,mcmc,20,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.2060141,671.81,0.153665492,0.231504781,0.309679584,0.381815132,0.365898489,0.239764008,0.226472068,0.430632444,0.58178158,0.698204999,0.783090086,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,912.86616,649.44,0.154336521,0.233182352,0.314880054,0.389028686,0.354571393,0.236166723,0.227143097,0.438852542,0.594027848,0.706928368,0.793323268,0
GOLF,mcmc,20,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.622067,781.02,0.135212213,0.198792149,0.265223956,0.331488005,0.423307845,0.27018462,0.205166918,0.394396913,0.537661466,0.657775541,0.739808757,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,967.2965526,715.38,0.149974836,0.22177487,0.290387519,0.356987083,0.392683985,0.252228509,0.219761785,0.414863278,0.558966616,0.67740312,0.765643348,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,929.7661366,674.51,0.152155679,0.228485153,0.304982386,0.382150646,0.368355328,0.240310169,0.22697534,0.430967958,0.581613823,0.696024157,0.781412515,0
GOLF,mcmc,20,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,951.3168277,691.27,0.149807079,0.224794498,0.295587989,0.369904378,0.380378835,0.245476198,0.223452441,0.423418889,0.574064754,0.689649388,0.773360174,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,947.6599782,689.81,0.153329978,0.229156182,0.29894313,0.369065593,0.376694555,0.247396277,0.222110384,0.424257675,0.573561483,0.688307331,0.774366717,0
GOLF,mcmc,20,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,995.7305519,754.36,0.141251468,0.207851032,0.273947324,0.34272773,0.41275199,0.261108061,0.210031874,0.401945982,0.555611475,0.670860594,0.750545211,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.542488,755.17,0.140412682,0.206005704,0.273276296,0.341553431,0.415909267,0.268673919,0.210199631,0.395403456,0.542526422,0.662640497,0.747022312,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,962.915031,704.08,0.150310351,0.22294917,0.287535648,0.360342224,0.389353911,0.250156545,0.220097299,0.416205335,0.567186714,0.684281161,0.767656433,0
GOLF,mcmc,20,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,944.399381,684.23,0.148129508,0.224962255,0.295420232,0.371246435,0.375433241,0.246308752,0.221271599,0.425599732,0.575071297,0.696359671,0.77939943,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,910.6385757,650.07,0.156349606,0.235195437,0.312866969,0.394900185,0.354194807,0.235331478,0.227646368,0.442878712,0.595369904,0.709947995,0.794162053,0
GOLF,mcmc,20,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,991.5755528,744.46,0.142425767,0.212883744,0.277302466,0.349941285,0.40506159,0.260528486,0.212212716,0.407314209,0.554437175,0.668847509,0.755074652,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.131537,755.41,0.141586982,0.209360845,0.27763798,0.343398759,0.413292258,0.264763117,0.210535145,0.400100654,0.551417547,0.666331152,0.749538668,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,914.6557021,646.9,0.155343063,0.232846838,0.312363697,0.390202986,0.355415286,0.238094246,0.226472068,0.438517027,0.593524576,0.708941453,0.791981211,0
GOLF,mcmc,20,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,923.8037594,663.18,0.155343063,0.230330481,0.306324442,0.386680087,0.362336328,0.238156351,0.223284684,0.433652072,0.584633451,0.702902198,0.786948499,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,919.98102,653.05,0.155846335,0.232846838,0.307498742,0.388022144,0.359387317,0.235401581,0.227478611,0.438181513,0.591175977,0.706257339,0.788122798,0
GOLF,mcmc,20,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1015.39405,766.94,0.139238383,0.203657105,0.268914612,0.337191746,0.417582636,0.270174859,0.20969636,0.393725885,0.545378292,0.66129844,0.749538668,0
GOLF,mcmc,20,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,927.7642459,669.49,0.153497735,0.229659453,0.3053179,0.380808589,0.367137739,0.241497021,0.224123469,0.433484315,0.583626908,0.700050327,0.784767656,0
GOLF,mcmc,20,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,942.8114528,683.64,0.151652407,0.224458983,0.296930045,0.374266063,0.375625389,0.244204002,0.222613655,0.419560476,0.575406811,0.691997987,0.776715316,0
GOLF,mcmc,20,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,943.7949841,689.4,0.150310351,0.223787955,0.294245932,0.371078678,0.377797512,0.244589946,0.222278141,0.423922161,0.575910082,0.696359671,0.774366717,0
GOLF,mcmc,20,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,924.0279081,662.85,0.154336521,0.232008052,0.30934407,0.383995974,0.360610645,0.241347603,0.226472068,0.430800201,0.585639993,0.703740983,0.786445227,0
GOLF,mcmc,30,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,966.4344674,732.19,0.142593525,0.212715987,0.280825365,0.35312867,0.400801615,0.257506309,0.213219259,0.409495051,0.565173629,0.676899849,0.756584466,0
GOLF,mcmc,30,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,969.4336303,721.7,0.146116423,0.213554773,0.283173964,0.353464184,0.395819379,0.254672334,0.217580943,0.411508136,0.558966616,0.680926019,0.761784935,0
GOLF,mcmc,30,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,954.7895856,701.38,0.150645865,0.224291226,0.293574904,0.366549237,0.384557935,0.249258683,0.223620198,0.414527764,0.568864285,0.688978359,0.769669519,0
GOLF,mcmc,30,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,954.9765627,702.16,0.151987921,0.223284684,0.292232847,0.363026338,0.385163536,0.248641386,0.221942627,0.417547391,0.567018957,0.688810602,0.770676061,0
GOLF,mcmc,30,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,912.4175256,655.32,0.156349606,0.235698708,0.312363697,0.390706257,0.356956902,0.234075928,0.228149639,0.440530112,0.592853548,0.702902198,0.789464855,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.847182,772.52,0.138399597,0.20449589,0.270088911,0.335514175,0.423372851,0.265822754,0.211038416,0.39691327,0.547726891,0.66012414,0.740983057,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.7646284,686.48,0.149639322,0.228149639,0.298775373,0.36923335,0.375817001,0.243522329,0.227478611,0.42509646,0.575742325,0.6946821,0.777386345,0
GOLF,mcmc,30,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,965.9042308,712.28,0.147961751,0.218251971,0.286193592,0.357993625,0.39226448,0.253183775,0.216909914,0.41301795,0.566012414,0.680254991,0.764636806,0
GOLF,mcmc,30,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,922.0681362,657.45,0.151316893,0.232175809,0.306492199,0.387183358,0.360398359,0.237567568,0.227478611,0.435161886,0.590672706,0.705921825,0.787619527,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,910.8175021,645.82,0.155007549,0.234692166,0.312363697,0.389531958,0.353841043,0.23509811,0.227143097,0.441536655,0.595537661,0.70910921,0.793323268,0
GOLF,mcmc,30,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.785724,765.07,0.140748197,0.205334675,0.270927697,0.338869317,0.418337229,0.265460372,0.213219259,0.401274954,0.546552592,0.660459654,0.745009227,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,959.0653934,702.89,0.147290723,0.220768327,0.293910418,0.366884751,0.385161787,0.24737055,0.218587485,0.41586982,0.572722698,0.688978359,0.768662976,0
GOLF,mcmc,30,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,955.1673931,693.91,0.149974836,0.219426271,0.291058547,0.367388022,0.382948369,0.247850122,0.218922999,0.417211877,0.576581111,0.692669015,0.770843818,0
GOLF,mcmc,30,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,947.7969569,689.49,0.149639322,0.222613655,0.293574904,0.366716994,0.379838684,0.24636825,0.221103842,0.417882906,0.574400268,0.693675558,0.773695689,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,916.1424191,657.71,0.153329978,0.233014595,0.314041268,0.390706257,0.358096883,0.236407421,0.22697534,0.440697869,0.592685791,0.705754068,0.790135883,0
GOLF,mcmc,30,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1024.379933,777.15,0.139741654,0.200134206,0.264049656,0.332830062,0.424425753,0.270326493,0.206676732,0.387351116,0.539339037,0.655762456,0.741821842,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.7522714,700.18,0.150981379,0.223116927,0.294413689,0.366716994,0.381098372,0.249564078,0.218251971,0.419560476,0.56970307,0.69183023,0.771179332,0
GOLF,mcmc,30,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,929.0592032,669.95,0.149136051,0.225968797,0.303640329,0.380473075,0.36570735,0.238591813,0.22580104,0.429625902,0.58580775,0.701224627,0.784264385,0
GOLF,mcmc,30,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,949.0538064,687.87,0.149639322,0.222613655,0.294749203,0.369568864,0.380291486,0.245283694,0.219929542,0.42744506,0.575742325,0.692165744,0.773863446,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,911.3716826,644.16,0.156181849,0.238215065,0.316893139,0.394396913,0.35300937,0.233428716,0.231504781,0.439859084,0.595537661,0.709612481,0.793155511,0
GOLF,mcmc,30,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1005.362488,757.79,0.141754739,0.20567019,0.272269753,0.341553431,0.415070324,0.265492985,0.208018789,0.398087569,0.547055863,0.663647039,0.748196611,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,957.0965006,698.52,0.149807079,0.219761785,0.294413689,0.366884751,0.383289703,0.247621367,0.219761785,0.417715148,0.575406811,0.691159201,0.767991948,0
GOLF,mcmc,30,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.5394883,678.51,0.155175306,0.231169267,0.302298272,0.377117933,0.371146952,0.242657796,0.220936085,0.428283845,0.578594196,0.697701728,0.781915786,0
GOLF,mcmc,30,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,913.1609371,652.75,0.157691662,0.233685623,0.311860426,0.3905385,0.355112108,0.232492474,0.227143097,0.440865627,0.594363362,0.706760611,0.791142426,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,952.9191193,691.92,0.148465023,0.223787955,0.291729576,0.370575407,0.381127195,0.2469293,0.2177487,0.423586647,0.573561483,0.689313874,0.77419896,0
GOLF,mcmc,30,400,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1001.871357,749.91,0.14225801,0.20734776,0.273947324,0.343231002,0.41141712,0.26576835,0.211709445,0.398423083,0.54839792,0.665827881,0.752222781,0
GOLF,mcmc,30,800,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,952.0043416,696.31,0.148297266,0.218587485,0.291897333,0.363865123,0.38221364,0.247517011,0.219929542,0.41821842,0.571212884,0.692333501,0.776715316,0
GOLF,mcmc,30,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,922.7399128,663.12,0.154839792,0.225968797,0.305653414,0.387518873,0.362012185,0.238654791,0.224962255,0.433819829,0.587317564,0.705921825,0.788122798,0
GOLF,mcmc,30,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,939.8900319,673.14,0.152323436,0.226136554,0.302130515,0.379466532,0.369820865,0.241425516,0.222613655,0.429625902,0.583962422,0.69870827,0.780573729,0
GOLF,mcmc,30,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,919.7904278,659.44,0.153329978,0.231672538,0.308673041,0.386009059,0.359487202,0.236905379,0.22462674,0.438181513,0.591847006,0.705754068,0.789968126,0
GOLF,mcmc,40,400,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,989.1129928,744.64,0.140412682,0.206508975,0.274450596,0.345915115,0.410051518,0.261559055,0.215567858,0.403623553,0.55242409,0.666666667,0.750209696,0
GOLF,mcmc,40,800,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,969.3044942,720.72,0.147290723,0.215064586,0.283844992,0.349773528,0.397360906,0.253155804,0.22060057,0.408488509,0.560308673,0.679248448,0.759939607,0
GOLF,mcmc,40,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,937.3854907,675.47,0.153162221,0.227310854,0.300620701,0.377788962,0.371703291,0.244765026,0.223284684,0.428451602,0.577252139,0.692333501,0.778728401,0
GOLF,mcmc,40,1600,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,938.7303959,685.58,0.150645865,0.223955712,0.296762288,0.373091763,0.37519125,0.24319306,0.221439356,0.428283845,0.577587653,0.697366214,0.775876531,0
GOLF,mcmc,40,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,928.5094893,670.45,0.153162221,0.225297769,0.305821171,0.381479618,0.366005823,0.239216682,0.225297769,0.430967958,0.583794665,0.700721355,0.781412515,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1011.074598,774.25,0.139238383,0.20852206,0.269250126,0.334507633,0.423777047,0.267298341,0.209193088,0.394061399,0.543868478,0.659453112,0.741150814,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,950.8874786,696.4,0.149807079,0.218251971,0.295252474,0.366549237,0.382590185,0.247446754,0.220432813,0.42224459,0.569032042,0.687971817,0.769669519,0
GOLF,mcmc,40,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,925.9434625,673.26,0.15148465,0.225297769,0.301627244,0.376782419,0.368664969,0.238887035,0.224123469,0.432645529,0.587317564,0.700889113,0.781748029,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,953.4334709,695.71,0.149807079,0.223116927,0.292232847,0.368226808,0.38290724,0.250578283,0.219594028,0.420567019,0.571548398,0.692501258,0.774534474,0
