model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,combined,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,0,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1293.42860005809,873.44,0.117339529480105,0.181237293058379,0.23729305837932,0.291896601800755,0.364033217667373,0.248723266364226,0.21638106302643,0.413302352599477,0.583502759221609,0.6976474005228,0.782166715074063,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,none,FALSE,0,0,FALSE,FALSE,1401.82363636364,947.779999999999,0.115306418820796,0.164391519024107,0.220737728724949,0.277374382805693,0.395847253593407,0.265419942574525,0.202730177171072,0.386871914028464,0.548358989253558,0.666279407493465,0.754574498983445,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,0,0.5,byregion,FALSE,0,0,FALSE,FALSE,1315.14792535579,858.08,0.117629973860006,0.177751960499564,0.245135056636654,0.295672378739471,0.361325021315726,0.254206032058199,0.218995062445542,0.409817020040662,0.575660760964275,0.699680511182109,0.782457159453965,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,FALSE,FALSE,1567.30675922161,1086.3,0.100784199825733,0.152483299448156,0.200116177751961,0.246296834156259,0.460496268363561,0.304722804453589,0.185884403136799,0.34650014522219,0.494626778971827,0.618356084809759,0.704327621260529,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,FALSE,FALSE,1414.65587801336,942.78,0.1161777519605,0.170490851002033,0.22567528318327,0.278826604705199,0.393691802974575,0.268854605976037,0.203020621550973,0.386581469648562,0.544873656694743,0.666860296253267,0.744118501307,0
SERIES 3,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1307.33831832704,891.58,0.117629973860006,0.178623293639268,0.232065059541098,0.290444379901249,0.377389897383486,0.250638385118637,0.220737728724949,0.412140575079872,0.575951205344177,0.684867847807145,0.765320941039791,0
SERIES 3,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1264.01645686901,831.949999999999,0.119953528899216,0.177171071739762,0.237002613999419,0.295672378739471,0.348664700632099,0.239988318769235,0.214928841126924,0.428405460354342,0.596572756317165,0.710426953238455,0.793203601510311,0
SERIES 3,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1264.1238449027,837.2,0.122857972698228,0.187627069416207,0.245135056636654,0.300319488817891,0.350981552699484,0.242608688188778,0.217252396166134,0.42317746151612,0.598315422596573,0.706360731919837,0.7905896020912,0
SERIES 3,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1306.38656404299,885.52,0.111821086261981,0.178042404879466,0.233807725820505,0.289863491141446,0.375148455192701,0.248500534693055,0.219285506825443,0.40923613128086,0.577112982863782,0.68138251524833,0.763868719140285,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1476.86208753994,1022.23,0.111240197502178,0.162067963984897,0.209700842288702,0.261109497531223,0.431444119179038,0.286421652014011,0.200987510891664,0.37670636073192,0.518152773743828,0.631716526285216,0.717397618356085,0
SERIES 3,mcmc,30,1600,0.2,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1262.66765611385,841.12,0.12547197211734,0.183270403717688,0.245715945396457,0.311937264013941,0.349910918030284,0.241080452140058,0.221899506244554,0.431309904153355,0.596572756317165,0.710717397618356,0.792332268370607,0
SERIES 3,mcmc,30,1600,0.8,0,0,MODEL,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1660.76148257334,1128.7,0.100203311065931,0.148707522509439,0.189079291315713,0.240197502178333,0.482647216834302,0.314534439284859,0.180365959918676,0.341272146383967,0.484461225675283,0.582631426081905,0.667731629392971,0
SERIES 3,mcmc,30,1600,0.2,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1268.93635201859,829.64,0.123438861458031,0.186174847516701,0.238164391519024,0.297124600638978,0.350137022014391,0.240024375251137,0.217252396166134,0.424339239035725,0.594830090037758,0.708103398199245,0.792622712750508,0
SERIES 3,mcmc,30,1600,0.8,0,0,MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1651.21710528609,1099.36,0.0972988672669184,0.139122857972698,0.187046180656404,0.236712169619518,0.488497269384599,0.306823554945779,0.175137961080453,0.342724368283474,0.490851002033111,0.598315422596573,0.684867847807145,0
SERIES 3,mcmc,30,1600,0.2,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1244.89000697067,839.599999999999,0.124019750217833,0.189369735695614,0.250363055474877,0.309032820214929,0.340651104593981,0.237073890145705,0.218995062445542,0.431019459773453,0.600638977635783,0.718268951495789,0.799012489108336,0
SERIES 3,mcmc,30,1600,0.8,0,0,ENGINE_TYPE_GROUP MODEL MANUFACTURER,1,1,0.5,byregion,FALSE,0,0,TRUE,FALSE,1509.4720094104,1033.03,0.0981702004066221,0.156259076386872,0.207667731629393,0.261980830670927,0.438132180195654,0.292676120019645,0.191402846354923,0.366540807435376,0.511762997386001,0.619808306709265,0.703456288120825,0
SERIES 3,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1450.52054545455,959.53,0.108626198083067,0.162939297124601,0.218414173685739,0.271565495207668,0.401547094169876,0.278201852506765,0.192855068254429,0.384257914609352,0.532965437118792,0.651466744118501,0.74179494626779,0
SERIES 3,als,0,800,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1450.52054545455,959.53,0.108626198083067,0.162939297124601,0.218414173685739,0.271565495207668,0.401547094169876,0.278201852506765,0.192855068254429,0.384257914609352,0.532965437118792,0.651466744118501,0.74179494626779,0
SERIES 3,als,0,1600,0,0,0,NA,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1450.52054545455,959.53,0.108626198083067,0.162939297124601,0.218414173685739,0.271565495207668,0.401547094169876,0.278201852506765,0.192855068254429,0.384257914609352,0.532965437118792,0.651466744118501,0.74179494626779,0
