model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1394.73020331107,969.58,0.111240197502178,0.163520185884403,0.216671507406332,0.266918385129248,0.414470221872766,0.2740996542941,0.204472843450479,0.388614580307871,0.540807435376126,0.658727853616032,0.745570723206506,0
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1334.91787394714,946.06,0.111821086261981,0.171652628521638,0.228289282602382,0.279697937844903,0.390665420818529,0.251954221717091,0.214928841126924,0.409526575660761,0.564042985768225,0.678478071449317,0.762997386000581,0
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1415.83144641301,943.76,0.108335753703166,0.165553296543712,0.224223061283764,0.277955271565495,0.401500846640037,0.264465020330935,0.207667731629393,0.390066802207377,0.552134766192274,0.659889631135637,0.738309613708975,0
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1296.54007232065,884.28,0.118791751379611,0.178042404879466,0.235840836479814,0.295672378739471,0.366087366037171,0.247266432538793,0.212024397327912,0.423467905896021,0.585826314260819,0.694742956723787,0.768225384838803,0
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.19246703456,920.36,0.115596863200697,0.177751960499564,0.238164391519024,0.289282602381644,0.379975553802055,0.259106319777528,0.202149288411269,0.400522799883822,0.559686320069707,0.676444960790009,0.76967760673831,0
SERIES 3,mcmc,10,400,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1322.69619692129,890.79,0.125181527737438,0.180946848678478,0.236421725239617,0.289863491141446,0.373390467544239,0.246031778491237,0.218123729305838,0.41620679639849,0.573337205925065,0.69067673540517,0.772582050537322,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1536.68640371769,1125.82,0.0938135347081034,0.143189079291316,0.184432181237293,0.231484170781295,0.483979447437106,0.298466155574298,0.183851292477491,0.35114725530061,0.502178332849259,0.619227417949463,0.70461806564043,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1469.85741214057,1074.66,0.0955562009875109,0.144350856810921,0.191402846354923,0.239907057798432,0.458313929764636,0.289930960459628,0.190821957595121,0.36741214057508,0.514376996805112,0.630845193145513,0.7208829509149,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.68253267499,963.2,0.107173976183561,0.160906186465292,0.214638396747023,0.268370607028754,0.412259549567711,0.26946540318255,0.202439732791171,0.385710136508859,0.54661632297415,0.668312518152774,0.749056055765321,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1345.52549230322,939.7,0.112111530641882,0.163520185884403,0.225094394423468,0.280569270984606,0.391458228504655,0.253286502398526,0.210862619808307,0.40226546616323,0.564333430148127,0.684867847807145,0.76038338658147,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1414.00049375545,945.63,0.106012198663956,0.168457740342724,0.22335172814406,0.276212605286088,0.402172718576204,0.264489699232929,0.204472843450479,0.391809468486785,0.546325878594249,0.663084519314551,0.743537612547197,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1295.15749549811,876.070000000001,0.121115306418821,0.186755736276503,0.243973279117049,0.304095265756608,0.363749000974676,0.24303411067334,0.223932616903863,0.429857682253848,0.586407203020622,0.696195178623294,0.770258495498112,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1618.74483212315,1122.01,0.0972988672669184,0.147255300609933,0.198954400232355,0.244554167876852,0.484135032762923,0.300668151447661,0.176299738600058,0.348533255881499,0.498402555910543,0.619808306709265,0.70926517571885,0
SERIES 3,mcmc,10,400,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1516.15819314551,1006.86,0.104269532384548,0.154225965727563,0.209991286668603,0.263723496950334,0.431885951861232,0.278911594077409,0.181818181818182,0.376996805111821,0.525994772001162,0.64652918966018,0.733952948010456,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1556.3167905896,1150.95,0.0906186465291897,0.135056636654081,0.176009294220157,0.22335172814406,0.488819377822763,0.302180685358256,0.177461516119663,0.349985477781005,0.497240778390938,0.610223642172524,0.695904734243392,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1461.47560557653,1066.66,0.0970084228870171,0.146093523090328,0.196340400813244,0.247749056055765,0.453112611100042,0.28311018337821,0.198373511472553,0.370897473133895,0.522218995062446,0.63723496950334,0.722625617194307,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1386.2893900668,960.47,0.10688353180366,0.170490851002033,0.221318617484752,0.269241940168458,0.411885802678437,0.267351368460206,0.20708684286959,0.388905024687772,0.547487656113854,0.668022073772872,0.751670055184432,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1330.25516410107,934.98,0.108626198083067,0.169329073482428,0.225094394423468,0.283183270403718,0.386943774422883,0.255220363732908,0.212024397327912,0.40691257624165,0.565495207667732,0.682834737147836,0.764740052279988,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1424.43799012489,954.4,0.109787975602672,0.164391519024107,0.216671507406332,0.273889050246878,0.402820436259899,0.272877221512371,0.200697066511763,0.388905024687772,0.537902991577113,0.657856520476329,0.741504501887889,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1313.45458350276,863.9,0.12082486203892,0.179494626778972,0.237002613999419,0.29538193435957,0.366392464414862,0.247124502373519,0.220737728724949,0.423758350275922,0.577403427243683,0.691838512924775,0.765611385419692,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1972.61677635783,1337.69,0.0819053151321522,0.12082486203892,0.159744408945687,0.199535288992158,0.693213785209949,0.356578253996136,0.155678187627069,0.305837932036015,0.434214347952367,0.542840546035434,0.629392971246006,0
SERIES 3,mcmc,10,400,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1767.48126691839,1224.6,0.0845193145512634,0.126052860877142,0.170200406622132,0.212024397327912,0.575227474265658,0.331255103345827,0.166134185303514,0.328783038048214,0.460063897763578,0.573337205925065,0.657275631716526,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1539.80719604996,1114.16,0.0909090909090909,0.136799302933488,0.184141736857392,0.231484170781295,0.484721069164823,0.298586275178064,0.182108626198083,0.35347081033982,0.501597444089457,0.611094975312228,0.698518733662504,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1483.53956433343,1069.06,0.100493755445832,0.146674411850131,0.195178623293639,0.241359279697938,0.455500755537372,0.29103693148637,0.195759512053442,0.366250363055475,0.512924774905606,0.625907638687191,0.71855939587569,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1393.68417949463,975.67,0.104850421144351,0.165262852163811,0.220156839965147,0.271565495207668,0.414107295335119,0.270870302261259,0.202439732791171,0.385710136508859,0.545454545454545,0.665698518733662,0.746151611966308,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1339.64396747023,933.71,0.10920708684287,0.167586407203021,0.224223061283764,0.279697937844903,0.390626310280322,0.256249664065359,0.212314841707813,0.404008132442637,0.564623874528028,0.680801626488527,0.762997386000581,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1443.32205053732,958.03,0.106012198663956,0.162939297124601,0.218995062445542,0.268370607028754,0.406081995137639,0.276314595085262,0.203601510310775,0.380482137670636,0.537612547197212,0.657275631716526,0.735695614289864,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1316.21601365089,879.17,0.124600638977636,0.182979959337787,0.239326169038629,0.298286378158583,0.365074661880108,0.248601629185434,0.219575951205344,0.417078129538193,0.575951205344177,0.693581179204182,0.767644496079001,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1848.97989631136,1190.94,0.0964275341272146,0.134185303514377,0.179494626778972,0.222480395004357,0.565717829279936,0.330449267849358,0.165262852163811,0.318327040371769,0.460644786523381,0.582631426081905,0.667731629392971,0
SERIES 3,mcmc,10,400,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2756.62317252396,1664.67,0.0604124310194598,0.0972988672669184,0.135637525413883,0.168748184722626,0.80758902875713,0.464870668337235,0.107173976183561,0.23496950334011,0.345047923322684,0.436537902991577,0.533255881498693,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1540.05509962242,1099.84,0.0970084228870171,0.139703746732501,0.189079291315713,0.238164391519024,0.475372613509905,0.297199402539208,0.189660180075516,0.354632587859425,0.503920999128667,0.620389195469068,0.707812953819344,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1455.92605286088,1060.07,0.0981702004066221,0.144641301190822,0.19779262271275,0.249782166715074,0.441561241524945,0.28052955946131,0.191693290734824,0.374963694452512,0.522509439442347,0.641301190821958,0.724949172233517,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.11112401975,963.39,0.106593087423758,0.165553296543712,0.216961951786233,0.271565495207668,0.411798677160065,0.269304124771083,0.205634620970084,0.38600058088876,0.543421434795237,0.671507406331687,0.749346500145222,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1348.6468475167,932.24,0.110368864362475,0.166134185303514,0.224513505663665,0.277083938425791,0.393039682944851,0.25510370366208,0.209991286668603,0.40226546616323,0.564333430148127,0.677316293929712,0.759221609061865,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1439.33567528318,961.13,0.110078419982573,0.168748184722626,0.217833284925937,0.275922160906186,0.405239749677419,0.27566781533348,0.203891954690677,0.386581469648562,0.538193435957014,0.653790299157711,0.740052279988382,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1356.90410165553,897.18,0.1161777519605,0.179785071158873,0.23032239326169,0.286959047342434,0.378958798865537,0.254176404638528,0.213476619227418,0.410107464420563,0.559105431309904,0.679639848968922,0.756898054022655,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,3678.56289485913,2157.74,0.0557653209410398,0.0853906476909672,0.110078419982573,0.141446413011908,1.42240662085771,0.533096262522476,0.103398199244845,0.211153064188208,0.303804821376706,0.398780133604415,0.475457449898344,0
SERIES 3,mcmc,10,400,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,3321.37797821667,1846.02,0.0673830961370897,0.0978797560267209,0.126633749636945,0.158582631426082,1.14643195650623,0.511218160552969,0.110078419982573,0.222480395004357,0.320069706651176,0.409526575660761,0.493174557072321,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1559.70331977926,1160.55,0.0938135347081034,0.132733081614871,0.179494626778972,0.225384838803369,0.494495757581297,0.303548772209087,0.180946848678478,0.344467034562881,0.496079000871333,0.609642753412721,0.694162067963985,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1467.05696485623,1079.93,0.0967179785071159,0.146674411850131,0.188207958176009,0.243973279117049,0.458577022557321,0.286495866789066,0.191112401975022,0.369154806854487,0.516119663084519,0.630554748765611,0.719140284635492,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.21708974731,958.32,0.108626198083067,0.161777519604996,0.215219285506825,0.271855939587569,0.411310290330249,0.269353919486037,0.203601510310775,0.397327911704908,0.544873656694743,0.665408074353761,0.748475167005518,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1327.55099041534,939.15,0.108626198083067,0.164101074644206,0.220447284345048,0.278826604705199,0.390307322178771,0.253929974199154,0.212895730467615,0.407203020621551,0.568690095846645,0.68370607028754,0.761835608480976,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1404.22068544874,953.74,0.113563752541388,0.165262852163811,0.221899506244554,0.272727272727273,0.402155177713588,0.26532673426686,0.206796398489689,0.394423467905896,0.551553877432472,0.66279407493465,0.742085390647691,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1293.54653790299,865.94,0.117339529480105,0.176880627359861,0.238745280278827,0.29538193435957,0.364039904294027,0.240434479377421,0.221609061864653,0.426372349695033,0.589021202439733,0.695904734243392,0.770548939878013,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1354.8918501307,909.29,0.11385419692129,0.170200406622132,0.227127505082777,0.29073482428115,0.384225318555402,0.255517359104107,0.205053732210282,0.408074353761255,0.573627650304967,0.683415625907639,0.768806273598606,0
SERIES 3,mcmc,20,400,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1286.04561138542,842.05,0.122277083938426,0.180656404298577,0.24194016845774,0.301771710717398,0.356002201394933,0.239416132437225,0.21173395294801,0.421434795236712,0.59308742375835,0.713331397037467,0.787394713912286,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1550.95357246587,1142.66,0.0923613128085971,0.130699970955562,0.173395294801046,0.225965727563172,0.491960772209718,0.302866836433051,0.178913738019169,0.346209700842289,0.493755445832123,0.606157420853906,0.694452512343886,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1475.18620098751,1073.09,0.0990415335463259,0.143479523671217,0.192274179494627,0.244844612256753,0.459824566643789,0.291404621665208,0.194016845774034,0.369445251234389,0.510891664246297,0.627650304966599,0.721463839674702,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.24293058379,956.08,0.107464420563462,0.165262852163811,0.222189950624455,0.273598605866976,0.411612872515481,0.267648083662359,0.207958176009294,0.39297124600639,0.54893987801336,0.667150740633169,0.750217833284926,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1335.9306564043,930.73,0.103398199244845,0.162358408364798,0.222480395004357,0.284635492303224,0.390515578389802,0.252150040229925,0.210281731048504,0.410397908800465,0.567237873947139,0.683125181527737,0.76270694162068,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1406.36394713912,946.28,0.116758640720302,0.165262852163811,0.225384838803369,0.280278826604705,0.401713696699714,0.264406385447885,0.206796398489689,0.391519024106884,0.553296543711879,0.663374963694452,0.741214057507987,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1295.95398199245,873.86,0.12082486203892,0.177171071739762,0.237583502759222,0.296543711879175,0.364842456521224,0.242892723167614,0.215800174266628,0.426662794074935,0.585535869880918,0.696195178623294,0.771420273017717,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1419.86406622132,970.53,0.110949753122277,0.167876851582922,0.221609061864653,0.26749927388905,0.414804733578288,0.26503545512471,0.203311065930874,0.383967470229451,0.544583212314842,0.653209410397909,0.74179494626779,0
SERIES 3,mcmc,20,400,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1328.84425094394,931.97,0.122277083938426,0.180656404298577,0.232355503920999,0.284635492303224,0.389005101270994,0.253118069048923,0.212895730467615,0.404879465582341,0.570142317746152,0.68835318036596,0.769387162358408,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1547.09196543712,1138.36,0.0909090909090909,0.13011908219576,0.184722625617194,0.229451060121987,0.485415920741052,0.29727862613214,0.174557072320651,0.35114725530061,0.502759221609062,0.613708974731339,0.700551844321812,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1481.94075805983,1068.45,0.0958466453674121,0.142898634911414,0.193726401394133,0.247168167295963,0.456014401177906,0.287085653489561,0.197502178332849,0.374673250072611,0.515538774324717,0.629392971246006,0.715364507696776,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.47533546326,955.49,0.110659308742376,0.164391519024107,0.216671507406332,0.271275050827766,0.410892008105641,0.26637524769601,0.208248620389195,0.393842579146093,0.550101655532965,0.664246296834156,0.751960499564333,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1337.39042985768,934.28,0.114144641301191,0.167876851582922,0.230903282021493,0.286959047342434,0.388610925709915,0.254766454008657,0.216090618646529,0.410688353180366,0.568109207086843,0.679349404589021,0.760964275341272,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1410.27453383677,950.4,0.112692419401685,0.167586407203021,0.222189950624455,0.277083938425791,0.402237548757894,0.262613457964163,0.205634620970084,0.39297124600639,0.551553877432472,0.664246296834156,0.739761835608481,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1288.242010456,852.91,0.119663084519315,0.182399070577984,0.238164391519024,0.304095265756608,0.363015094109441,0.23896155937831,0.227127505082777,0.43014812663375,0.587278536160325,0.694742956723787,0.76967760673831,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1523.33619517862,1031.51,0.10688353180366,0.156549520766773,0.209119953528899,0.259366831251815,0.447068668836237,0.288117109031684,0.189660180075516,0.36044147545745,0.515248329944816,0.638396747022945,0.728434504792332,0
SERIES 3,mcmc,20,400,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1446.97459076387,984.359999999999,0.114435085681092,0.174266627940749,0.230612837641592,0.281150159744409,0.42213918410326,0.272838649564855,0.195178623293639,0.388905024687772,0.542550101655533,0.665408074353761,0.753993610223642,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1549.20234272437,1113.19,0.0914899796688934,0.138541969212896,0.182689514957886,0.23032239326169,0.480091089708577,0.301128850227682,0.180656404298577,0.354923032239326,0.497240778390938,0.61864652918966,0.706070287539936,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1440.96240778391,1032.4,0.0935230903282021,0.147545744989834,0.198954400232355,0.250363055474877,0.441734169878516,0.28024139336196,0.195469067673541,0.381643915190241,0.525123438861458,0.643043857101365,0.727272727272727,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.33054022655,957.349999999999,0.108916642462968,0.161777519604996,0.218414173685739,0.275631716526285,0.411204817768848,0.27208206795954,0.203601510310775,0.391519024106884,0.542550101655533,0.665408074353761,0.751960499564333,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1341.0367441185,939.07,0.111240197502178,0.169619517862329,0.221899506244554,0.280569270984606,0.390590242064515,0.254407702518638,0.210572175428405,0.402846354923032,0.566947429567238,0.68138251524833,0.761254719721173,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1417.76117049085,951.71,0.110949753122277,0.161777519604996,0.222480395004357,0.282892826023816,0.403409057494345,0.263186093710151,0.204182399070578,0.392099912866686,0.552715654952077,0.664536741214057,0.74179494626779,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1324.47502178333,860.16,0.114435085681092,0.172814406041243,0.239035724658728,0.297995933778681,0.366305227704543,0.245888818043788,0.21405750798722,0.422596572756317,0.572465872785362,0.696485623003195,0.769387162358408,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2713.72474586117,1798.43,0.0656404298576823,0.100493755445832,0.130699970955562,0.163810630264304,0.991358110680144,0.442028592025315,0.122857972698228,0.24426372349695,0.366540807435376,0.464130119082196,0.54893987801336,0
SERIES 3,mcmc,20,400,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2600.57615829219,1567.59,0.0702875399361022,0.107754864943363,0.145512634330526,0.183270403717688,0.948687006314879,0.405857239414447,0.137961080453093,0.282021492884113,0.393842579146093,0.493174557072321,0.573337205925065,0
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1538.15260819053,1094.71,0.0981702004066221,0.142317746151612,0.188207958176009,0.232936392680802,0.474141798343765,0.302597088446145,0.180075515538774,0.349114144641301,0.495788556491432,0.618936973569561,0.706070287539936,0
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1474.67474295672,1074.86,0.0955562009875109,0.142898634911414,0.187336625036306,0.245715945396457,0.454278559477082,0.290855727194672,0.188207958176009,0.3720592506535,0.514086552425211,0.632006970665118,0.721173395294801,0
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1396.54238571014,962.63,0.102817310485042,0.159744408945687,0.217542840546035,0.271855939587569,0.412107333017485,0.269770526364563,0.203020621550973,0.383386581469649,0.547778100493755,0.672959628231194,0.749056055765321,0
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1333.43015683997,931.14,0.11153064188208,0.167586407203021,0.225965727563172,0.286668602962533,0.388291821737873,0.255173901321111,0.212605286087714,0.404008132442637,0.567237873947139,0.680801626488527,0.761254719721173,0
SERIES 3,mcmc,20,400,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1419.92356956143,955.88,0.11385419692129,0.162939297124601,0.219866395585245,0.277955271565495,0.401921751867547,0.266290587837986,0.205925065349985,0.390357246587279,0.546325878594249,0.661051408655242,0.74179494626779,0
