model;method;k;iter;stdev;reg;lr;metadata;w_year;w_kw;t_quantil;damage_classes;distorted;PZ;PNZ;combined;region_costs;m(AE);M(AE);P(AE<200);P(AE<300);P(AE<400);P(AE<400);m(RE);M(RE);P(RE<0.10);P(RE<0.20);P(RE<0.30);P(RE<0.40);P(RE<0.50);rejected
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;1;0;0.5;none;FALSE;0;0;FALSE;FALSE;1051.100005;700.085;0.145175439;0.226315789;0.29122807;0.365350877;0.352134186;0.237237881;0.232894737;0.436403509;0.596929825;0.712280702;0.79254386;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;1;0;0.5;byregion;FALSE;0;0;FALSE;FALSE;1029.425645;668.78;0.156578947;0.228508772;0.315789474;0.38377193;0.333272042;0.230308344;0.238157895;0.444298246;0.611403509;0.735087719;0.80745614;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;1;1;0.5;none;FALSE;0;0;FALSE;FALSE;1164.093356;790.475;0.147368421;0.211842105;0.28377193;0.34122807;0.408605097;0.261436966;0.225;0.402631579;0.552631579;0.663596491;0.736842105;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;1;1;0.5;byregion;FALSE;0;0;FALSE;FALSE;1176.082061;783.71;0.136403509;0.210526316;0.285087719;0.35;0.397773976;0.255209126;0.214473684;0.405263158;0.554385965;0.660087719;0.741666667;0
PASSAT;mcmc;30;1600;0.2;0;0;ENGINE_TYPE_GROUP;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;1077.761272;832.275;0.122807018;0.192982456;0.254385965;0.314473684;0.397023993;0.264392523;0.219736842;0.403508772;0.548684211;0.656140351;0.728947368;0
PASSAT;mcmc;30;1600;0.2;0;0;MODEL;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;951.2430851;638.275;0.156140351;0.244298246;0.321491228;0.401754386;0.31471938;0.225605584;0.266666667;0.463596491;0.621052632;0.740789474;0.810964912;0
PASSAT;mcmc;30;1600;0.2;0;0;MANUFACTURER;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;976.6171864;682.545;0.160964912;0.238157895;0.309210526;0.36754386;0.338157903;0.229518066;0.252192982;0.445614035;0.611403509;0.719736842;0.800877193;0
PASSAT;mcmc;30;1600;0.2;0;0;ENGINE_TYPE_GROUP;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;1074.959667;826.6;0.128947368;0.189473684;0.25;0.304824561;0.39516642;0.26297066;0.221491228;0.404824561;0.547807018;0.659649123;0.737280702;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;1095.541009;814.35;0.13245614;0.199122807;0.264473684;0.316666667;0.3926763;0.260041108;0.218859649;0.409649123;0.551754386;0.65877193;0.738157895;0
PASSAT;mcmc;30;1600;0.2;0;0;MODEL;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;941.9431434;633.26;0.175877193;0.248684211;0.316666667;0.402192982;0.31275399;0.219126317;0.268859649;0.464912281;0.618421053;0.74122807;0.820614035;0
PASSAT;mcmc;30;1600;0.8;0;0;MODEL;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;1420.657156;1014.503;0.094736842;0.149561404;0.205701754;0.261842105;0.516954135;0.334295085;0.160526316;0.31622807;0.455701754;0.569736842;0.655701754;0
PASSAT;mcmc;30;1600;0.2;0;0;MANUFACTURER;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;978.3270649;670.935;0.148245614;0.225877193;0.295175439;0.372807018;0.336617786;0.228329375;0.247368421;0.447368421;0.611842105;0.724122807;0.796052632;0
PASSAT;mcmc;30;1600;0.8;0;0;MANUFACTURER;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;1008.505564;697.25;0.156140351;0.23377193;0.298684211;0.370614035;0.342458395;0.231675897;0.244298246;0.450877193;0.595614035;0.710526316;0.791666667;0
PASSAT;mcmc;30;1600;0.2;0;0;ENGINE_TYPE_GROUP MODEL MANUFACTURER;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;925.1449123;627.83;0.167982456;0.252192982;0.334649123;0.408333333;0.304179514;0.211125534;0.271929825;0.479385965;0.629385965;0.748684211;0.826315789;0
PASSAT;mcmc;30;1600;0.8;0;0;ENGINE_TYPE_GROUP MODEL MANUFACTURER;1;1;0.5;byregion;FALSE;0;0;TRUE;FALSE;1046.27948;699.67;0.160964912;0.242105263;0.314912281;0.378508772;0.355172957;0.234306004;0.244298246;0.446491228;0.589912281;0.716666667;0.796052632;0
PASSAT;als;0;800;0;0;0;NA;0;0;0.5;none;FALSE;0;0;FALSE;FALSE;1079.320539;730.21;0.137719298;0.207017544;0.274122807;0.352192982;0.361591391;0.250575909;0.210964912;0.417105263;0.578508772;0.693421053;0.786842105;0
PASSAT;als;0;1600;0;0;0;NA;0;0;0.5;none;FALSE;0;0;FALSE;FALSE;1079.320539;730.21;0.137719298;0.207017544;0.274122807;0.352192982;0.361591391;0.250575909;0.210964912;0.417105263;0.578508772;0.693421053;0.786842105;0
PASSAT,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,none,FALSE,0,0,TRUE,FALSE,1036.88542105263,724.005,0.13859649122807,0.214473684210526,0.285964912280702,0.360526315789474,0.356383375254009,0.235917011380277,0.230263157894737,0.434649122807018,0.595175438596491,0.713157894736842,0.792543859649123,0
PASSAT,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,1,0.5,none,FALSE,0,0,TRUE,FALSE,1017.31301754386,716.96,0.15219298245614,0.22719298245614,0.293859649122807,0.365350877192982,0.343531165984964,0.231129021963442,0.235526315789474,0.435964912280702,0.604385964912281,0.721052631578947,0.79780701754386,0
PASSAT,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,1,0,0.5,none,FALSE,0,0,TRUE,FALSE,1041.34751315789,718.08,0.137280701754386,0.21359649122807,0.291228070175439,0.360087719298246,0.353885840807739,0.234801734996984,0.235087719298246,0.42719298245614,0.581578947368421,0.703947368421053,0.782017543859649,0
PASSAT,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,0,0,0.5,none,FALSE,0,0,TRUE,FALSE,1020.57081578947,708.235,0.154824561403509,0.224561403508772,0.290789473684211,0.360087719298246,0.347241057861393,0.234112839201203,0.230701754385965,0.437280701754386,0.59780701754386,0.715789473684211,0.798245614035088,0
PASSAT,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER,0,0,0.5,byregion,FALSE,0,0,TRUE,FALSE,967.281328947368,644.325,0.159649122807018,0.242982456140351,0.316228070175439,0.38640350877193,0.327447963924607,0.21620092203375,0.25219298245614,0.47280701754386,0.623684210526316,0.740789473684211,0.815789473684211,0
PASSAT,mcmc,30,1600,0.8,0,0,MODEL MANUFACTURER ENGINE_TYPE_GROUP,1,1,0.5,none,FALSE,0,0,TRUE,FALSE,1264.13917605263,914.42,0.119736842105263,0.17719298245614,0.239473684210526,0.287280701754386,0.435542445156331,0.303545942397787,0.182894736842105,0.35219298245614,0.495175438596491,0.606140350877193,0.693421052631579,0
